#id	01	02	03
02_13732_FROGS_combined	0	1	0
01_21801_FROGS_combined	1	0	0
03_25978_FROGS_combined	0	0	1
01_54527_FROGS_combined	1	0	0
03_41606_FROGS_combined	0	0	1
03_6505_FROGS_combined	0	0	1
03_14758_FROGS_combined	0	0	1
02_57119_FROGS_combined	0	1	0
01_6142_FROGS_combined	1	0	0
02_52364_FROGS_combined	0	1	0
03_65695_FROGS_combined	0	0	1
03_93456_FROGS_combined	0	0	1
02_7856_FROGS_combined	0	1	0
01_47059_FROGS_combined	1	0	0
03_9_FROGS_combined	0	0	1
01_87408_FROGS_combined	1	0	0
02_65996_FROGS_combined	0	1	0
01_19020_FROGS_combined	1	0	0
02_15529_FROGS_combined	0	1	0
02_54763_FROGS_combined	0	1	0
03_95147_FROGS_combined	0	0	1
01_58092_FROGS_combined	1	0	0
01_94078_FROGS_combined	1	0	0
02_85644_FROGS_combined	0	1	0
02_85970_FROGS_combined	0	1	0
02_70429_FROGS_combined	0	1	0
02_68315_FROGS_combined	0	1	0
03_89602_FROGS_combined	0	0	1
01_34811_FROGS_combined	1	0	0
01_39504_FROGS_combined	1	0	0
01_44306_FROGS_combined	1	0	0
02_144_FROGS_combined	0	1	0
02_48684_FROGS_combined	0	1	0
03_61641_FROGS_combined	0	0	1
03_17221_FROGS_combined	0	0	1
03_54694_FROGS_combined	0	0	1
02_55963_FROGS_combined	0	1	0
02_56858_FROGS_combined	0	1	0
01_98062_FROGS_combined	1	0	0
01_43911_FROGS_combined	1	0	0
03_11712_FROGS_combined	0	0	1
02_89273_FROGS_combined	0	1	0
03_28518_FROGS_combined	0	0	1
02_43394_FROGS_combined	0	1	0
02_68102_FROGS_combined	0	1	0
02_48359_FROGS_combined	0	1	0
02_48960_FROGS_combined	0	1	0
03_46980_FROGS_combined	0	0	1
02_23421_FROGS_combined	0	1	0
01_877_FROGS_combined	1	0	0
02_34622_FROGS_combined	0	1	0
02_14874_FROGS_combined	0	1	0
02_4759_FROGS_combined	0	1	0
03_36667_FROGS_combined	0	0	1
02_4756_FROGS_combined	0	1	0
01_72532_FROGS_combined	1	0	0
01_36658_FROGS_combined	1	0	0
03_65176_FROGS_combined	0	0	1
01_30919_FROGS_combined	1	0	0
02_30270_FROGS_combined	0	1	0
01_157_FROGS_combined	1	0	0
03_29994_FROGS_combined	0	0	1
02_82355_FROGS_combined	0	1	0
02_37586_FROGS_combined	0	1	0
01_34743_FROGS_combined	1	0	0
02_44928_FROGS_combined	0	1	0
02_46214_FROGS_combined	0	1	0
02_86184_FROGS_combined	0	1	0
02_21197_FROGS_combined	0	1	0
03_2949_FROGS_combined	0	0	1
02_74878_FROGS_combined	0	1	0
03_92746_FROGS_combined	0	0	1
01_91283_FROGS_combined	1	0	0
01_67973_FROGS_combined	1	0	0
03_66320_FROGS_combined	0	0	1
02_29360_FROGS_combined	0	1	0
02_39460_FROGS_combined	0	1	0
03_50665_FROGS_combined	0	0	1
01_89307_FROGS_combined	1	0	0
03_93160_FROGS_combined	0	0	1
01_47962_FROGS_combined	1	0	0
03_59807_FROGS_combined	0	0	1
03_71242_FROGS_combined	0	0	1
02_61959_FROGS_combined	0	1	0
01_56382_FROGS_combined	1	0	0
02_11235_FROGS_combined	0	1	0
02_17496_FROGS_combined	0	1	0
03_58164_FROGS_combined	0	0	1
02_47432_FROGS_combined	0	1	0
03_66216_FROGS_combined	0	0	1
03_86917_FROGS_combined	0	0	1
01_24274_FROGS_combined	1	0	0
01_10793_FROGS_combined	1	0	0
02_31241_FROGS_combined	0	1	0
01_75779_FROGS_combined	1	0	0
01_43610_FROGS_combined	1	0	0
01_41765_FROGS_combined	1	0	0
02_93956_FROGS_combined	0	1	0
02_54835_FROGS_combined	0	1	0
01_52759_FROGS_combined	1	0	0
01_21110_FROGS_combined	1	0	0
03_34637_FROGS_combined	0	0	1
02_48787_FROGS_combined	0	1	0
01_12680_FROGS_combined	1	0	0
03_21926_FROGS_combined	0	0	1
02_1614_FROGS_combined	0	1	0
03_68253_FROGS_combined	0	0	1
02_35462_FROGS_combined	0	1	0
01_51202_FROGS_combined	1	0	0
01_86758_FROGS_combined	1	0	0
01_75492_FROGS_combined	1	0	0
03_78901_FROGS_combined	0	0	1
01_35793_FROGS_combined	1	0	0
02_22034_FROGS_combined	0	1	0
03_21786_FROGS_combined	0	0	1
03_90937_FROGS_combined	0	0	1
02_75691_FROGS_combined	0	1	0
01_59586_FROGS_combined	1	0	0
03_51924_FROGS_combined	0	0	1
03_26694_FROGS_combined	0	0	1
02_78643_FROGS_combined	0	1	0
01_86742_FROGS_combined	1	0	0
03_42152_FROGS_combined	0	0	1
03_65035_FROGS_combined	0	0	1
01_71832_FROGS_combined	1	0	0
02_55333_FROGS_combined	0	1	0
01_93177_FROGS_combined	1	0	0
01_59068_FROGS_combined	1	0	0
01_58717_FROGS_combined	1	0	0
01_32100_FROGS_combined	1	0	0
01_54832_FROGS_combined	1	0	0
01_48105_FROGS_combined	1	0	0
01_63358_FROGS_combined	1	0	0
01_64253_FROGS_combined	1	0	0
01_47364_FROGS_combined	1	0	0
02_27397_FROGS_combined	0	1	0
03_34092_FROGS_combined	0	0	1
01_44138_FROGS_combined	1	0	0
02_67116_FROGS_combined	0	1	0
01_75353_FROGS_combined	1	0	0
03_35038_FROGS_combined	0	0	1
03_51451_FROGS_combined	0	0	1
02_57875_FROGS_combined	0	1	0
02_59495_FROGS_combined	0	1	0
03_34674_FROGS_combined	0	0	1
03_5827_FROGS_combined	0	0	1
03_6757_FROGS_combined	0	0	1
02_15466_FROGS_combined	0	1	0
03_57310_FROGS_combined	0	0	1
03_15886_FROGS_combined	0	0	1
03_71500_FROGS_combined	0	0	1
02_26615_FROGS_combined	0	1	0
02_10195_FROGS_combined	0	1	0
01_25874_FROGS_combined	1	0	0
02_84988_FROGS_combined	0	1	0
01_97799_FROGS_combined	1	0	0
03_43133_FROGS_combined	0	0	1
02_39786_FROGS_combined	0	1	0
03_58894_FROGS_combined	0	0	1
02_12400_FROGS_combined	0	1	0
01_78139_FROGS_combined	1	0	0
02_40015_FROGS_combined	0	1	0
03_25313_FROGS_combined	0	0	1
03_26265_FROGS_combined	0	0	1
03_17864_FROGS_combined	0	0	1
01_42928_FROGS_combined	1	0	0
01_16715_FROGS_combined	1	0	0
03_83192_FROGS_combined	0	0	1
01_34612_FROGS_combined	1	0	0
03_94771_FROGS_combined	0	0	1
02_37874_FROGS_combined	0	1	0
03_48330_FROGS_combined	0	0	1
02_16795_FROGS_combined	0	1	0
03_73651_FROGS_combined	0	0	1
01_33310_FROGS_combined	1	0	0
03_17547_FROGS_combined	0	0	1
02_77947_FROGS_combined	0	1	0
03_72709_FROGS_combined	0	0	1
01_50296_FROGS_combined	1	0	0
03_52940_FROGS_combined	0	0	1
02_12855_FROGS_combined	0	1	0
01_91225_FROGS_combined	1	0	0
01_72513_FROGS_combined	1	0	0
02_66780_FROGS_combined	0	1	0
01_5414_FROGS_combined	1	0	0
03_82404_FROGS_combined	0	0	1
02_59837_FROGS_combined	0	1	0
03_25376_FROGS_combined	0	0	1
02_954_FROGS_combined	0	1	0
03_37508_FROGS_combined	0	0	1
01_53557_FROGS_combined	1	0	0
01_23670_FROGS_combined	1	0	0
02_57436_FROGS_combined	0	1	0
01_96597_FROGS_combined	1	0	0
03_55368_FROGS_combined	0	0	1
03_78790_FROGS_combined	0	0	1
02_84572_FROGS_combined	0	1	0
03_74161_FROGS_combined	0	0	1
03_26612_FROGS_combined	0	0	1
01_22987_FROGS_combined	1	0	0
03_56676_FROGS_combined	0	0	1
01_2830_FROGS_combined	1	0	0
02_27823_FROGS_combined	0	1	0
03_47305_FROGS_combined	0	0	1
02_64225_FROGS_combined	0	1	0
01_6026_FROGS_combined	1	0	0
01_45779_FROGS_combined	1	0	0
03_22045_FROGS_combined	0	0	1
02_90352_FROGS_combined	0	1	0
02_6539_FROGS_combined	0	1	0
02_94360_FROGS_combined	0	1	0
01_658_FROGS_combined	1	0	0
02_62080_FROGS_combined	0	1	0
01_2696_FROGS_combined	1	0	0
03_21164_FROGS_combined	0	0	1
03_91281_FROGS_combined	0	0	1
01_53165_FROGS_combined	1	0	0
01_22230_FROGS_combined	1	0	0
01_31008_FROGS_combined	1	0	0
01_71445_FROGS_combined	1	0	0
01_12773_FROGS_combined	1	0	0
01_53606_FROGS_combined	1	0	0
02_64279_FROGS_combined	0	1	0
03_82706_FROGS_combined	0	0	1
03_33572_FROGS_combined	0	0	1
02_62852_FROGS_combined	0	1	0
03_52488_FROGS_combined	0	0	1
03_39469_FROGS_combined	0	0	1
02_13477_FROGS_combined	0	1	0
03_5343_FROGS_combined	0	0	1
03_45066_FROGS_combined	0	0	1
02_22125_FROGS_combined	0	1	0
02_37458_FROGS_combined	0	1	0
03_19982_FROGS_combined	0	0	1
03_85454_FROGS_combined	0	0	1
01_16302_FROGS_combined	1	0	0
01_3144_FROGS_combined	1	0	0
01_16287_FROGS_combined	1	0	0
03_80663_FROGS_combined	0	0	1
02_89526_FROGS_combined	0	1	0
01_6834_FROGS_combined	1	0	0
03_1654_FROGS_combined	0	0	1
03_13531_FROGS_combined	0	0	1
03_76959_FROGS_combined	0	0	1
03_85003_FROGS_combined	0	0	1
03_97345_FROGS_combined	0	0	1
03_22823_FROGS_combined	0	0	1
03_20180_FROGS_combined	0	0	1
01_29616_FROGS_combined	1	0	0
03_49366_FROGS_combined	0	0	1
02_46802_FROGS_combined	0	1	0
03_64492_FROGS_combined	0	0	1
02_29068_FROGS_combined	0	1	0
01_11611_FROGS_combined	1	0	0
03_12922_FROGS_combined	0	0	1
03_13900_FROGS_combined	0	0	1
01_87188_FROGS_combined	1	0	0
03_57705_FROGS_combined	0	0	1
03_31477_FROGS_combined	0	0	1
01_59991_FROGS_combined	1	0	0
02_26303_FROGS_combined	0	1	0
01_79514_FROGS_combined	1	0	0
01_81715_FROGS_combined	1	0	0
03_22815_FROGS_combined	0	0	1
03_60170_FROGS_combined	0	0	1
02_80467_FROGS_combined	0	1	0
01_30754_FROGS_combined	1	0	0
03_67751_FROGS_combined	0	0	1
02_19724_FROGS_combined	0	1	0
01_94623_FROGS_combined	1	0	0
03_15615_FROGS_combined	0	0	1
03_30598_FROGS_combined	0	0	1
03_60537_FROGS_combined	0	0	1
02_14194_FROGS_combined	0	1	0
02_74354_FROGS_combined	0	1	0
03_13882_FROGS_combined	0	0	1
01_32586_FROGS_combined	1	0	0
03_19790_FROGS_combined	0	0	1
03_90638_FROGS_combined	0	0	1
02_43122_FROGS_combined	0	1	0
02_34602_FROGS_combined	0	1	0
03_77513_FROGS_combined	0	0	1
01_6369_FROGS_combined	1	0	0
02_63855_FROGS_combined	0	1	0
02_8036_FROGS_combined	0	1	0
01_13004_FROGS_combined	1	0	0
02_51954_FROGS_combined	0	1	0
02_55992_FROGS_combined	0	1	0
02_72478_FROGS_combined	0	1	0
03_81033_FROGS_combined	0	0	1
01_68020_FROGS_combined	1	0	0
01_4208_FROGS_combined	1	0	0
02_72810_FROGS_combined	0	1	0
03_19724_FROGS_combined	0	0	1
01_96463_FROGS_combined	1	0	0
01_81254_FROGS_combined	1	0	0
02_39769_FROGS_combined	0	1	0
02_39021_FROGS_combined	0	1	0
02_77225_FROGS_combined	0	1	0
03_35151_FROGS_combined	0	0	1
01_65386_FROGS_combined	1	0	0
02_94630_FROGS_combined	0	1	0
02_8794_FROGS_combined	0	1	0
03_65783_FROGS_combined	0	0	1
01_95678_FROGS_combined	1	0	0
02_89938_FROGS_combined	0	1	0
02_8225_FROGS_combined	0	1	0
03_63760_FROGS_combined	0	0	1
02_5261_FROGS_combined	0	1	0
01_85324_FROGS_combined	1	0	0
03_25236_FROGS_combined	0	0	1
02_35082_FROGS_combined	0	1	0
02_48386_FROGS_combined	0	1	0
01_77803_FROGS_combined	1	0	0
02_32714_FROGS_combined	0	1	0
01_91614_FROGS_combined	1	0	0
01_85612_FROGS_combined	1	0	0
03_11072_FROGS_combined	0	0	1
01_3585_FROGS_combined	1	0	0
02_34229_FROGS_combined	0	1	0
03_72593_FROGS_combined	0	0	1
02_57097_FROGS_combined	0	1	0
02_26074_FROGS_combined	0	1	0
02_32044_FROGS_combined	0	1	0
02_85252_FROGS_combined	0	1	0
02_62599_FROGS_combined	0	1	0
03_79242_FROGS_combined	0	0	1
02_60307_FROGS_combined	0	1	0
03_22280_FROGS_combined	0	0	1
02_10819_FROGS_combined	0	1	0
02_81828_FROGS_combined	0	1	0
02_57461_FROGS_combined	0	1	0
01_11442_FROGS_combined	1	0	0
03_4965_FROGS_combined	0	0	1
01_37013_FROGS_combined	1	0	0
01_82737_FROGS_combined	1	0	0
02_19315_FROGS_combined	0	1	0
01_5753_FROGS_combined	1	0	0
01_2416_FROGS_combined	1	0	0
03_14357_FROGS_combined	0	0	1
02_47915_FROGS_combined	0	1	0
01_56273_FROGS_combined	1	0	0
01_92612_FROGS_combined	1	0	0
01_5249_FROGS_combined	1	0	0
02_86888_FROGS_combined	0	1	0
01_13571_FROGS_combined	1	0	0
01_30670_FROGS_combined	1	0	0
01_92476_FROGS_combined	1	0	0
01_52771_FROGS_combined	1	0	0
01_3004_FROGS_combined	1	0	0
01_34541_FROGS_combined	1	0	0
03_3667_FROGS_combined	0	0	1
02_76572_FROGS_combined	0	1	0
03_48431_FROGS_combined	0	0	1
01_28365_FROGS_combined	1	0	0
01_4359_FROGS_combined	1	0	0
01_66436_FROGS_combined	1	0	0
03_38954_FROGS_combined	0	0	1
03_23915_FROGS_combined	0	0	1
01_79348_FROGS_combined	1	0	0
03_47969_FROGS_combined	0	0	1
01_81822_FROGS_combined	1	0	0
03_84255_FROGS_combined	0	0	1
03_23399_FROGS_combined	0	0	1
02_71035_FROGS_combined	0	1	0
02_30705_FROGS_combined	0	1	0
03_26642_FROGS_combined	0	0	1
01_4046_FROGS_combined	1	0	0
02_70756_FROGS_combined	0	1	0
02_47277_FROGS_combined	0	1	0
02_43091_FROGS_combined	0	1	0
01_57207_FROGS_combined	1	0	0
01_37148_FROGS_combined	1	0	0
02_92974_FROGS_combined	0	1	0
01_35863_FROGS_combined	1	0	0
03_56387_FROGS_combined	0	0	1
03_26773_FROGS_combined	0	0	1
02_30622_FROGS_combined	0	1	0
03_49053_FROGS_combined	0	0	1
02_46067_FROGS_combined	0	1	0
02_67431_FROGS_combined	0	1	0
02_30665_FROGS_combined	0	1	0
03_1609_FROGS_combined	0	0	1
02_1205_FROGS_combined	0	1	0
03_38126_FROGS_combined	0	0	1
02_91980_FROGS_combined	0	1	0
03_5722_FROGS_combined	0	0	1
03_42676_FROGS_combined	0	0	1
01_41639_FROGS_combined	1	0	0
03_35039_FROGS_combined	0	0	1
03_40232_FROGS_combined	0	0	1
01_5826_FROGS_combined	1	0	0
01_487_FROGS_combined	1	0	0
03_29269_FROGS_combined	0	0	1
03_97272_FROGS_combined	0	0	1
03_23548_FROGS_combined	0	0	1
02_430_FROGS_combined	0	1	0
03_48923_FROGS_combined	0	0	1
01_41492_FROGS_combined	1	0	0
01_68605_FROGS_combined	1	0	0
01_8626_FROGS_combined	1	0	0
01_82231_FROGS_combined	1	0	0
03_33099_FROGS_combined	0	0	1
03_84891_FROGS_combined	0	0	1
03_44119_FROGS_combined	0	0	1
02_3406_FROGS_combined	0	1	0
03_93684_FROGS_combined	0	0	1
01_94801_FROGS_combined	1	0	0
03_48540_FROGS_combined	0	0	1
01_28399_FROGS_combined	1	0	0
03_35136_FROGS_combined	0	0	1
03_767_FROGS_combined	0	0	1
01_19065_FROGS_combined	1	0	0
01_78186_FROGS_combined	1	0	0
01_63799_FROGS_combined	1	0	0
02_14624_FROGS_combined	0	1	0
02_72822_FROGS_combined	0	1	0
03_48596_FROGS_combined	0	0	1
01_95930_FROGS_combined	1	0	0
03_32115_FROGS_combined	0	0	1
02_67802_FROGS_combined	0	1	0
02_75904_FROGS_combined	0	1	0
02_81276_FROGS_combined	0	1	0
03_29527_FROGS_combined	0	0	1
01_32418_FROGS_combined	1	0	0
03_74480_FROGS_combined	0	0	1
02_73025_FROGS_combined	0	1	0
01_22602_FROGS_combined	1	0	0
02_24596_FROGS_combined	0	1	0
03_89510_FROGS_combined	0	0	1
03_74894_FROGS_combined	0	0	1
02_88566_FROGS_combined	0	1	0
02_6737_FROGS_combined	0	1	0
01_95416_FROGS_combined	1	0	0
01_61868_FROGS_combined	1	0	0
01_76202_FROGS_combined	1	0	0
01_15535_FROGS_combined	1	0	0
02_80547_FROGS_combined	0	1	0
02_25908_FROGS_combined	0	1	0
03_78803_FROGS_combined	0	0	1
01_43907_FROGS_combined	1	0	0
01_78176_FROGS_combined	1	0	0
03_82944_FROGS_combined	0	0	1
02_37794_FROGS_combined	0	1	0
02_4608_FROGS_combined	0	1	0
01_43930_FROGS_combined	1	0	0
01_67939_FROGS_combined	1	0	0
01_28665_FROGS_combined	1	0	0
02_3095_FROGS_combined	0	1	0
03_72463_FROGS_combined	0	0	1
02_29853_FROGS_combined	0	1	0
01_79706_FROGS_combined	1	0	0
01_78652_FROGS_combined	1	0	0
03_24592_FROGS_combined	0	0	1
01_64971_FROGS_combined	1	0	0
03_97737_FROGS_combined	0	0	1
03_36863_FROGS_combined	0	0	1
01_26644_FROGS_combined	1	0	0
02_65151_FROGS_combined	0	1	0
03_34583_FROGS_combined	0	0	1
02_64992_FROGS_combined	0	1	0
01_18275_FROGS_combined	1	0	0
03_39144_FROGS_combined	0	0	1
02_47386_FROGS_combined	0	1	0
01_94032_FROGS_combined	1	0	0
03_47583_FROGS_combined	0	0	1
01_61466_FROGS_combined	1	0	0
03_86037_FROGS_combined	0	0	1
02_23326_FROGS_combined	0	1	0
03_29991_FROGS_combined	0	0	1
01_31369_FROGS_combined	1	0	0
01_79414_FROGS_combined	1	0	0
03_80280_FROGS_combined	0	0	1
02_36210_FROGS_combined	0	1	0
01_4479_FROGS_combined	1	0	0
02_16300_FROGS_combined	0	1	0
01_43578_FROGS_combined	1	0	0
01_92045_FROGS_combined	1	0	0
01_50537_FROGS_combined	1	0	0
02_89510_FROGS_combined	0	1	0
03_36659_FROGS_combined	0	0	1
03_43441_FROGS_combined	0	0	1
01_44383_FROGS_combined	1	0	0
01_55453_FROGS_combined	1	0	0
02_47464_FROGS_combined	0	1	0
03_75600_FROGS_combined	0	0	1
02_75530_FROGS_combined	0	1	0
01_13035_FROGS_combined	1	0	0
03_47537_FROGS_combined	0	0	1
03_94936_FROGS_combined	0	0	1
01_46557_FROGS_combined	1	0	0
01_51182_FROGS_combined	1	0	0
02_65193_FROGS_combined	0	1	0
01_60379_FROGS_combined	1	0	0
02_23785_FROGS_combined	0	1	0
03_88960_FROGS_combined	0	0	1
01_84645_FROGS_combined	1	0	0
02_3711_FROGS_combined	0	1	0
03_54299_FROGS_combined	0	0	1
03_49906_FROGS_combined	0	0	1
01_62359_FROGS_combined	1	0	0
02_58388_FROGS_combined	0	1	0
03_10752_FROGS_combined	0	0	1
03_32900_FROGS_combined	0	0	1
02_51653_FROGS_combined	0	1	0
01_22147_FROGS_combined	1	0	0
02_57327_FROGS_combined	0	1	0
03_45602_FROGS_combined	0	0	1
02_23988_FROGS_combined	0	1	0
03_32162_FROGS_combined	0	0	1
02_92616_FROGS_combined	0	1	0
03_77943_FROGS_combined	0	0	1
03_44884_FROGS_combined	0	0	1
01_51184_FROGS_combined	1	0	0
03_36817_FROGS_combined	0	0	1
02_76743_FROGS_combined	0	1	0
01_90497_FROGS_combined	1	0	0
01_56831_FROGS_combined	1	0	0
03_49732_FROGS_combined	0	0	1
02_45266_FROGS_combined	0	1	0
01_67619_FROGS_combined	1	0	0
02_33379_FROGS_combined	0	1	0
02_8723_FROGS_combined	0	1	0
03_82279_FROGS_combined	0	0	1
03_30411_FROGS_combined	0	0	1
03_46605_FROGS_combined	0	0	1
01_8855_FROGS_combined	1	0	0
03_20530_FROGS_combined	0	0	1
02_38839_FROGS_combined	0	1	0
01_4966_FROGS_combined	1	0	0
02_12315_FROGS_combined	0	1	0
03_34224_FROGS_combined	0	0	1
03_94694_FROGS_combined	0	0	1
02_29566_FROGS_combined	0	1	0
01_48455_FROGS_combined	1	0	0
02_49130_FROGS_combined	0	1	0
02_52156_FROGS_combined	0	1	0
02_12971_FROGS_combined	0	1	0
02_88839_FROGS_combined	0	1	0
03_5875_FROGS_combined	0	0	1
02_70053_FROGS_combined	0	1	0
03_19797_FROGS_combined	0	0	1
01_72579_FROGS_combined	1	0	0
02_7251_FROGS_combined	0	1	0
02_59993_FROGS_combined	0	1	0
01_10628_FROGS_combined	1	0	0
01_80244_FROGS_combined	1	0	0
01_10845_FROGS_combined	1	0	0
02_53144_FROGS_combined	0	1	0
03_73925_FROGS_combined	0	0	1
01_83927_FROGS_combined	1	0	0
03_30951_FROGS_combined	0	0	1
01_13633_FROGS_combined	1	0	0
03_8326_FROGS_combined	0	0	1
03_11847_FROGS_combined	0	0	1
01_93533_FROGS_combined	1	0	0
02_46195_FROGS_combined	0	1	0
01_46880_FROGS_combined	1	0	0
03_74577_FROGS_combined	0	0	1
01_88487_FROGS_combined	1	0	0
01_59402_FROGS_combined	1	0	0
02_95354_FROGS_combined	0	1	0
03_35477_FROGS_combined	0	0	1
02_94749_FROGS_combined	0	1	0
03_4073_FROGS_combined	0	0	1
01_29357_FROGS_combined	1	0	0
03_5797_FROGS_combined	0	0	1
01_29704_FROGS_combined	1	0	0
03_96252_FROGS_combined	0	0	1
03_5961_FROGS_combined	0	0	1
01_5733_FROGS_combined	1	0	0
01_27914_FROGS_combined	1	0	0
02_57244_FROGS_combined	0	1	0
01_5006_FROGS_combined	1	0	0
02_82574_FROGS_combined	0	1	0
03_14776_FROGS_combined	0	0	1
01_59432_FROGS_combined	1	0	0
03_62678_FROGS_combined	0	0	1
03_61736_FROGS_combined	0	0	1
01_94391_FROGS_combined	1	0	0
02_40883_FROGS_combined	0	1	0
03_69867_FROGS_combined	0	0	1
01_59373_FROGS_combined	1	0	0
01_61076_FROGS_combined	1	0	0
02_41530_FROGS_combined	0	1	0
03_42887_FROGS_combined	0	0	1
01_82731_FROGS_combined	1	0	0
02_93722_FROGS_combined	0	1	0
01_58511_FROGS_combined	1	0	0
02_94436_FROGS_combined	0	1	0
01_53517_FROGS_combined	1	0	0
03_18020_FROGS_combined	0	0	1
02_92873_FROGS_combined	0	1	0
02_87035_FROGS_combined	0	1	0
02_87750_FROGS_combined	0	1	0
03_57074_FROGS_combined	0	0	1
03_19186_FROGS_combined	0	0	1
03_36040_FROGS_combined	0	0	1
02_285_FROGS_combined	0	1	0
02_39524_FROGS_combined	0	1	0
03_72492_FROGS_combined	0	0	1
01_10775_FROGS_combined	1	0	0
02_71924_FROGS_combined	0	1	0
03_70998_FROGS_combined	0	0	1
03_8606_FROGS_combined	0	0	1
02_69845_FROGS_combined	0	1	0
01_93673_FROGS_combined	1	0	0
03_11736_FROGS_combined	0	0	1
01_63116_FROGS_combined	1	0	0
02_71809_FROGS_combined	0	1	0
03_62365_FROGS_combined	0	0	1
03_8287_FROGS_combined	0	0	1
02_16873_FROGS_combined	0	1	0
02_32331_FROGS_combined	0	1	0
02_55207_FROGS_combined	0	1	0
02_26120_FROGS_combined	0	1	0
01_43983_FROGS_combined	1	0	0
03_4363_FROGS_combined	0	0	1
01_3977_FROGS_combined	1	0	0
02_89313_FROGS_combined	0	1	0
01_76763_FROGS_combined	1	0	0
03_81352_FROGS_combined	0	0	1
02_27796_FROGS_combined	0	1	0
03_69677_FROGS_combined	0	0	1
03_93891_FROGS_combined	0	0	1
01_58874_FROGS_combined	1	0	0
01_68689_FROGS_combined	1	0	0
02_1295_FROGS_combined	0	1	0
01_93570_FROGS_combined	1	0	0
03_94131_FROGS_combined	0	0	1
03_90598_FROGS_combined	0	0	1
02_20519_FROGS_combined	0	1	0
02_95219_FROGS_combined	0	1	0
03_65964_FROGS_combined	0	0	1
03_92743_FROGS_combined	0	0	1
02_82122_FROGS_combined	0	1	0
02_35259_FROGS_combined	0	1	0
02_69614_FROGS_combined	0	1	0
01_58916_FROGS_combined	1	0	0
01_19604_FROGS_combined	1	0	0
01_58799_FROGS_combined	1	0	0
03_13012_FROGS_combined	0	0	1
01_67361_FROGS_combined	1	0	0
02_21281_FROGS_combined	0	1	0
03_27038_FROGS_combined	0	0	1
01_57150_FROGS_combined	1	0	0
02_46605_FROGS_combined	0	1	0
02_26748_FROGS_combined	0	1	0
02_3856_FROGS_combined	0	1	0
01_10010_FROGS_combined	1	0	0
01_74599_FROGS_combined	1	0	0
02_64095_FROGS_combined	0	1	0
03_6440_FROGS_combined	0	0	1
02_27598_FROGS_combined	0	1	0
01_8242_FROGS_combined	1	0	0
02_89077_FROGS_combined	0	1	0
03_49336_FROGS_combined	0	0	1
01_33641_FROGS_combined	1	0	0
02_28862_FROGS_combined	0	1	0
02_43952_FROGS_combined	0	1	0
02_43684_FROGS_combined	0	1	0
02_7706_FROGS_combined	0	1	0
02_88965_FROGS_combined	0	1	0
02_10302_FROGS_combined	0	1	0
02_8622_FROGS_combined	0	1	0
01_96282_FROGS_combined	1	0	0
03_35241_FROGS_combined	0	0	1
01_95975_FROGS_combined	1	0	0
01_32394_FROGS_combined	1	0	0
02_3791_FROGS_combined	0	1	0
02_84715_FROGS_combined	0	1	0
02_86185_FROGS_combined	0	1	0
01_16232_FROGS_combined	1	0	0
02_81334_FROGS_combined	0	1	0
02_35024_FROGS_combined	0	1	0
01_70675_FROGS_combined	1	0	0
01_18939_FROGS_combined	1	0	0
02_42432_FROGS_combined	0	1	0
02_35232_FROGS_combined	0	1	0
01_29953_FROGS_combined	1	0	0
01_60864_FROGS_combined	1	0	0
01_5055_FROGS_combined	1	0	0
02_79618_FROGS_combined	0	1	0
03_23318_FROGS_combined	0	0	1
01_37569_FROGS_combined	1	0	0
03_7941_FROGS_combined	0	0	1
02_52279_FROGS_combined	0	1	0
01_38781_FROGS_combined	1	0	0
02_90525_FROGS_combined	0	1	0
02_31967_FROGS_combined	0	1	0
01_44244_FROGS_combined	1	0	0
01_44998_FROGS_combined	1	0	0
02_9381_FROGS_combined	0	1	0
02_75357_FROGS_combined	0	1	0
03_40963_FROGS_combined	0	0	1
02_65682_FROGS_combined	0	1	0
01_3728_FROGS_combined	1	0	0
02_93703_FROGS_combined	0	1	0
01_90591_FROGS_combined	1	0	0
03_30855_FROGS_combined	0	0	1
03_25396_FROGS_combined	0	0	1
02_57278_FROGS_combined	0	1	0
02_75456_FROGS_combined	0	1	0
01_92616_FROGS_combined	1	0	0
01_23550_FROGS_combined	1	0	0
01_30992_FROGS_combined	1	0	0
01_6961_FROGS_combined	1	0	0
01_28283_FROGS_combined	1	0	0
01_66036_FROGS_combined	1	0	0
02_32997_FROGS_combined	0	1	0
01_64664_FROGS_combined	1	0	0
03_84737_FROGS_combined	0	0	1
03_17165_FROGS_combined	0	0	1
01_3428_FROGS_combined	1	0	0
02_92688_FROGS_combined	0	1	0
03_92336_FROGS_combined	0	0	1
03_20863_FROGS_combined	0	0	1
01_14460_FROGS_combined	1	0	0
01_83015_FROGS_combined	1	0	0
01_51865_FROGS_combined	1	0	0
01_91187_FROGS_combined	1	0	0
01_21196_FROGS_combined	1	0	0
01_3803_FROGS_combined	1	0	0
01_37527_FROGS_combined	1	0	0
02_51799_FROGS_combined	0	1	0
01_10878_FROGS_combined	1	0	0
03_55151_FROGS_combined	0	0	1
01_25543_FROGS_combined	1	0	0
02_66762_FROGS_combined	0	1	0
02_14119_FROGS_combined	0	1	0
01_94855_FROGS_combined	1	0	0
02_31252_FROGS_combined	0	1	0
01_34304_FROGS_combined	1	0	0
02_86819_FROGS_combined	0	1	0
01_56383_FROGS_combined	1	0	0
01_16205_FROGS_combined	1	0	0
