classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Degradation/Utilization/Assimilation;Amino Acid Degradation;Proteinogenic Amino Acid Degradation;L-arginine degradation II (AST pathway)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=AST-PWY	AST-PWY	54260.5	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.7499999999999	2445.25	1030.75	496.5	297.49999999999994	474.25	979.9999999999999	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.2500000000005	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5000000000005	402.25000000000006	540.75	409.75000000000006	189.0	351.99999999999994	891.5	484.5	258.75	684.75	903.5000000000001	426.25	1241.0000000000002	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.00000000000003	1221.25	798.0	2001.2500000000002	1133.5	1331.5	966.2499999999999
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;biotin biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=BIOTIN-BIOSYNTHESIS-PWY	BIOTIN-BIOSYNTHESIS-PWY	160180.48469312087	565.8078050917861	1580.992908054427	2365.280401319086	3201.4852841841416	1692.9640169961122	638.995399498968	2705.1203562005853	420.1389825617997	1621.9728793383101	1903.5095977301537	1978.981475405021	1654.960715984493	911.510456382734	2310.9679404460303	7199.1877201221	2937.7591338076795	2611.2262966475614	1696.2710615857359	2824.616209168322	3413.561347838558	4595.930149431391	880.9090668387356	1511.350680400071	250.69343094691695	1034.4081910246641	590.6162697547664	1137.0342240998807	230.7680976743429	2817.4339627207796	1867.3407082753577	4576.474549181206	3862.8014022014645	2004.1608163559756	4678.268811327178	3003.3297717768805	3046.920921929946	3280.6482139771897	6015.339014433753	1787.0191650517174	2785.262112018857	2029.0012401378613	785.5154789191905	1692.20226156382	3231.973328094343	2322.953325525957	1244.83930481979	2904.8998473326305	3159.490280916937	2243.2317919025436	2597.657563570735	2843.042591564191	1933.3378520166711	3640.4736431191723	3297.7323691915767	1899.77328469798	1672.6772458788066	1485.7934379791	5319.305749587704	3449.7674597704618	6637.953757143826	3727.4450716954457	3626.4457774034076	4242.952482504023
Biosynthesis;Amino Acid Biosynthesis;Superpathways;superpathway of branched amino acid biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=BRANCHED-CHAIN-AA-SYN-PWY	BRANCHED-CHAIN-AA-SYN-PWY	1264560.7070354638	9165.700050440357	17708.804969248322	16860.21992277994	22457.705141239592	11069.621752561754	6477.180888993544	13189.350197068206	8523.645773666172	23560.78667320448	40310.55183783279	36721.328783344165	40097.26075069333	18421.106127527015	39583.182367427515	25814.6300610669	17629.356404439368	20707.702065149104	36782.87396116528	29980.017599807903	21284.920441270508	30865.257181819306	10545.166655386187	7236.0033572039765	7630.067885146696	12097.400212475242	5945.931785642486	10325.87388727702	5666.039166995647	13205.602647044163	5810.039240879949	13887.34658466993	13871.521578715106	13136.775501147455	7788.245343582342	21189.738565621956	25214.575685516873	18621.57222461175	12666.782593990629	20208.39164340263	24452.95721642899	17359.208893041035	23074.306869724107	14460.346984796319	16600.74755470746	12604.757493682284	15027.47042171044	21930.42440283814	12263.193028151776	19054.224187496864	12723.462200709026	12800.279351683455	23954.56027826318	16741.23018670365	25585.9164544904	13089.871044568486	14913.931884491793	43001.00813142995	41044.154926856165	40916.247704068075	36076.17377927004	29151.100593185256	35386.93235352589	30089.923583585263
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;Calvin-Benson-Bassham cycle	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=CALVIN-PWY	CALVIN-PWY	1076890.3222516403	8409.141333132302	17063.803311795997	16483.92319517507	21630.92304631426	10584.094719241963	6165.685313774143	12975.265307553438	7033.010059087703	15354.61441024423	16842.390271707132	18578.310593120586	14653.424111594473	9684.841233247249	18057.858488443122	26565.680217597826	18391.97750441295	20546.476940691853	39091.94159016513	28367.415147783333	22117.298995174595	31639.043721264596	10852.354701580993	6863.979692087459	7576.741293315052	12266.143879848194	6065.8430495290495	9887.058596876283	5166.290144718129	12418.005789131468	6040.629405241215	13255.372141106602	14269.510688410197	12755.532434373992	9278.133702123223	18223.436032259808	21406.597275638596	17998.473878563094	13117.34263614416	13909.49476783636	17772.721722964525	13000.782259065783	14194.535964687751	13179.937755400102	15829.766917990073	11825.559456642764	13888.661621754749	19318.292273726558	11815.487048727384	18095.636194933602	12605.951099010637	11904.945934895135	14786.88098605941	14230.689921517556	21274.097181695965	10645.728580932853	10971.211314326616	40952.48348114707	38440.7986341557	39151.88279125251	32513.091280009958	28316.433512878233	31706.605950428373	28880.08074713141
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;pyruvate fermentation to butanoate	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=CENTFERM-PWY	CENTFERM-PWY	213437.346238863	535.3778822643914	1451.2677233532327	2530.02631261296	2825.10331755841	1400.1786460381081	715.3225760856012	2364.142302012244	1108.9191792245415	3486.957344853482	4879.5525486592305	4321.643992305378	3154.4029851383825	2241.764697161345	4871.306514624195	8181.518679315564	4755.9538211119525	2814.221926596156	1935.251925968348	2637.6478094576432	5054.802598579163	6177.267077667858	566.385921221149	887.6169742012245	379.2274844243882	1264.8907665129534	591.7878305153157	910.7632683311951	209.86760092166395	4775.5202749375785	2673.6692474345305	4280.728617744783	7985.8614118455	3379.925632587	3335.7309383916518	6033.363427361328	2977.798699510884	4880.750690663844	3553.757175670311	2047.8728001103268	2370.228294392202	2050.3125456062435	1203.0527047186579	1167.3630431728907	2779.9054334733555	1647.6179607758177	967.3980809144997	2036.3459157007712	1718.4671582300332	1935.0477016878256	5331.537039069059	5561.46528101937	4150.141465710366	7194.389949543805	6839.448126148875	3973.896969789414	4281.260772769216	1468.4356268289391	6666.924166855897	4870.029982691868	8580.934932107151	6071.538055408166	7107.9673746647695	5285.489034610031
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;coenzyme A biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=COA-PWY	COA-PWY	808609.7452735868	7308.347535422072	13390.260344918937	12564.188487188489	17074.13741572253	8552.06750629723	4955.900103470981	10457.491232933673	4170.813673865106	13294.759502367666	34092.703043361995	24992.5720512209	25576.99579181523	15682.445764517444	28520.190331151956	17888.231419838245	11623.39415697298	13705.5500426096	27110.27479354889	17646.808082138054	13786.036500685244	20471.55012191746	8652.034538481426	5151.868519172219	6232.996522288966	9818.311695105243	4920.409399688018	8390.830068668016	4615.222635280224	6327.685046395432	4276.666132393012	8654.251543172668	9515.136667507568	4901.362120359955	4958.0128389353995	8466.528855345912	13723.02271902958	10862.427111232577	8736.176636025104	9638.999353186546	14404.448274056385	10759.716622085247	13825.230732706177	11712.943545868982	12112.52151443658	9869.166906264469	12039.49021411339	17392.627673545965	9632.9206357102	15424.730490453781	6783.3081578744905	7025.277193090685	9008.946123683621	13593.66461453043	8938.278844967299	6110.307065922658	7015.422944892445	27120.36286489898	21297.986534075244	28154.205398612095	16258.405478768742	14436.35909903468	18564.458568766087	16422.30547099563
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;adenosylcobalamin salvage from cobinamide I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=COBALSYN-PWY	COBALSYN-PWY	706484.5226160199	6254.455110545682	11780.541385818573	11680.790867944612	15601.21660447341	7992.364448133205	4536.744634627401	8806.050470886456	4582.527875765995	12212.022766047252	34869.02065535679	23810.16631362512	23824.553302048243	15957.3268936365	27578.251442387493	14931.83021482271	10973.586352039654	9311.834979051575	23531.8500851088	7538.691206900988	12590.255783048357	17777.930871698765	7679.8737884770535	4809.033564815402	6123.635049052206	9275.629996637626	4903.141911975598	7562.28943700665	4209.881357282182	6205.28378434221	4429.22857965317	8457.133508465697	11323.046524982237	4277.405651137894	5230.406404665063	8187.273702780698	8227.798813704992	9242.851308013156	6209.503147009904	7342.554773165049	9522.049737637535	7829.27503189559	12634.257708254125	10103.696791397924	10809.016788057124	7020.606639678163	10977.629315556214	15561.16252217605	8110.798634986981	12296.240002689836	7380.618450642334	7976.710757884807	8282.721946366202	14413.020005246748	8986.814218822889	6311.929044211081	8760.742387274735	11756.373374268613	16504.651591299706	26131.234396996515	12919.578162783422	12818.927784923104	17062.81192214289	12475.671833693083
Biosynthesis;Carbohydrate Biosynthesis;Superpathways;colanic acid building blocks biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=COLANSYN-PWY	COLANSYN-PWY	296179.8890035361	2620.4627348140507	2228.4511883404402	3294.392598851732	4728.094512988978	2587.372405362167	1566.957622240114	3595.6599617010243	2068.521697712633	2822.636826687429	6356.019024374221	4047.856775616792	2472.825332014547	3489.641088195397	4336.606686907564	9005.512549713745	4808.758184049144	5867.896271136401	4059.5716556643943	7734.748722682653	6034.586492798431	7004.774457538769	2380.2986090923346	1841.1300619705792	918.387074108449	2462.4578488612196	1032.1739854499085	2034.112669332826	1680.6449044906071	3309.3989433507522	2104.1074252495346	4501.5748141456115	6375.157021320344	2082.5016240269265	4318.11080129627	4169.362476199232	8913.427459394012	4382.191047744153	6306.507191646917	5866.599399841843	9209.263579258815	6536.541180672208	5842.278247267761	3329.0808975266086	3916.0185575750825	3767.8116507936656	2222.686707164324	5952.8903045304405	3376.6075852505987	3884.2700914185552	4154.166210162777	3654.2995402952656	2853.8800738580817	6067.1030541101345	5074.890728684041	2938.5482960021577	3713.740067450269	11481.209281125464	10761.836111816834	8977.772019163256	10335.484545617855	7413.925130983394	7376.207829077357	7929.887166818976
Biosynthesis;Amino Acid Biosynthesis;Superpathways;superpathway of aromatic amino acid biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=COMPLETE-ARO-PWY	COMPLETE-ARO-PWY	1179782.8991928757	9219.322790995158	17683.63278073995	16514.537560224835	22298.284807829878	11094.413834176004	6428.040318574621	13427.993071992425	7737.2300507989075	21371.977239007807	40280.90402624993	34579.378375685556	36848.01651511153	18667.216612334792	37723.36890952128	24527.264045035437	16758.68248145786	18887.128991912392	35601.99125346914	25661.16844576007	20080.734835148447	29000.667935911642	10876.192656624817	6870.858190634106	8009.229562236181	12506.527227370267	6271.341731101949	10638.35376537518	5810.853162433161	11683.133548476593	5810.278533854672	12795.257516819423	13400.679403623028	11270.309295214522	7485.837763647845	18166.263966912753	21924.724633713347	16860.994622643364	11837.15760422442	17630.766976111347	21624.68601779058	15532.494334833424	20913.842704298244	14658.765612617075	16502.192367822787	12586.807832427328	15566.742264580276	22071.79044170374	12471.199349594652	19281.70169839751	11681.43724387514	11676.559412412284	19623.73194274596	16702.475990258514	21772.66165190181	11489.938291745273	13547.03081287206	37233.84253950573	36149.196595541864	38892.44324901321	31265.916202592212	25978.595780067164	31682.139349107525	26635.992464216895
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;L-lysine biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=DAPLYSINESYN-PWY	DAPLYSINESYN-PWY	947408.1577020098	6153.410131016786	11252.41599463549	10049.942135917581	13730.309365325142	7030.937434567806	4512.761880579681	9610.224526322629	6532.57562707603	19709.49536549104	34150.34844604732	31248.682269996847	35055.09070858605	15539.866237798351	34001.37731761352	18154.709950064604	11403.940530685573	14803.988768549127	18988.441439512426	23052.57105310825	14574.681181193544	19867.58358840207	5484.152323088625	4941.1225422248435	3605.744929917948	6282.093413914462	2412.5048073770176	6078.608079334649	3574.9218634472295	10714.132437415314	4632.4576349869185	11548.237485703177	10485.969669864384	10719.626713499807	6473.605399821811	17304.182426099684	19640.71953553076	13804.876813753113	9970.779024417581	16695.61338423766	19492.02014820369	13745.845905433003	18408.948917555903	9796.960976244249	13402.746239491642	9583.508349868953	10825.795311739617	16340.616888658751	9498.23773671712	13022.054785355536	9806.66332842919	10274.347962378155	20254.231771504205	13577.791278981897	21415.5267683628	10676.437410857654	12158.53047887858	32400.996048499077	31158.884633550093	27941.559776986553	29115.452409783495	21582.235614432666	26675.659082437487	22460.403440534265
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;superpathway of purine nucleotides de novo biosynthesis II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=DENOVOPURINE2-PWY	DENOVOPURINE2-PWY	475424.5217175573	4270.769171107438	6889.134968155996	6580.116727812572	8834.94429842204	4222.075261370282	2701.454070838415	7370.839874313627	957.5859428171076	3542.3120790591415	4357.351814745795	4497.325232253171	3803.241242637198	2111.865464930032	5183.395098500215	14430.180213199776	6551.3197991172565	12238.338349621594	12772.452427546486	20572.801435291036	8738.75688426654	12849.45193392975	4210.669682082542	3214.5461295718746	867.3100006832401	3903.924805118962	1329.4321491608512	4178.095906993484	1828.7094290178193	4976.597697887231	2917.9683010959625	7273.915460229727	6331.814940033497	3715.5107371471477	5563.064895595925	5813.930374658368	14665.947457799832	7921.843687166555	9195.640932196282	6952.913311931082	13060.425300930221	8830.277197773248	3247.2311902362962	7270.0387524331145	8006.524132599085	8171.587843768167	5794.19780665619	9969.430067358218	7238.259685711348	11303.93624350146	4651.554742477092	5041.260928673969	4223.383240370809	6512.350672867691	6530.340481756697	3723.355259078061	3439.660541726792	30302.51498740074	18331.348078069932	13246.80458156105	15987.77314378426	9431.919304778867	8412.672617092912	14360.126728645244
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;dTDP-L-rhamnose biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=DTDPRHAMSYN-PWY	DTDPRHAMSYN-PWY	380093.36562829046	2350.291542186051	2212.701386775638	2215.7463679148764	3693.2558009678623	2116.005372300419	1328.6764705882354	3396.1091538413993	2067.331708491304	10638.831685258823	24911.34879953456	20814.71081076215	20823.766488573878	13143.14320349119	23344.240735093492	9154.035713807643	6327.969050180965	6728.70176216336	21446.769128564934	4601.363540739542	7992.490039472062	9606.220266308488	5859.700117083555	1200.716814159292	2203.6114285714284	4644.501784097566	1879.631324356125	2072.1081035736256	1886.5466666666664	2186.6783188725612	1696.7328674757875	1899.8993125958164	3675.703602342159	2611.9118703460363	1400.3016083737555	3457.9626296627052	5413.014453727359	5297.617827245944	3917.171393628793	5820.961369528421	7375.8115238175815	5110.144545077265	7064.220761783619	1958.3464153275647	1776.1948849377968	2570.381629543641	1317.3587324120078	5600.157435225325	1472.4954856130284	2776.547887778136	2973.232077279259	1179.3934658033788	2186.756990643085	8233.178669533023	3663.3181085091283	1687.4082950535915	1572.1497841726618	7487.992395944504	9536.758093724351	14035.059887588488	7241.069376657152	9133.862255048922	10347.116624594302	7755.929782898219
Biosynthesis;Cell Structure Biosynthesis;Glycan Biosynthesis;enterobacterial common antigen biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ECASYN-PWY	ECASYN-PWY	82109.88562870322	166.65226760153948	550.1947611956674	1039.6841535985989	1419.4552762204223	820.503594759963	223.68162777124715	1065.890303197162	296.833469791555	1172.760871980899	1364.8807419000489	1407.8143233284222	1173.142255788477	645.2213083708393	1647.3713737999087	3673.080473092324	1632.0260233997317	822.4321035426653	507.4712722262678	781.3721947513645	1582.6008962702472	2036.4881225523222	296.5888168678689	767.7257008557747	117.39880551894142	403.515655171986	371.4725215092959	423.9933624963148	70.04385859895287	2009.2486033095736	1344.5633152816156	3274.510119399892	2797.489868456704	1437.3305063758576	3444.9977462324964	2153.94713218388	939.138471851923	1583.0758491077495	3176.6986472611975	664.9588209450143	874.0961364142805	669.0949657365752	321.68785967895747	535.4621015242119	1312.750365744609	753.257098989257	397.82458838804297	1040.594525139517	1290.4407058609706	675.2167370170569	1849.4575495732786	1935.5253551284006	1346.5862852714235	2567.895714160751	2329.9777255948175	1329.076042485985	1171.7276370030204	381.6637627823013	1993.3884139502338	1337.3804427819612	3096.05029459941	1847.5886071548932	2170.140486279923	1576.7470108786354
Biosynthesis;Secondary Metabolite Biosynthesis;Siderophore and Metallophore Biosynthesis;enterobactin biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ENTBACSYN-PWY	ENTBACSYN-PWY	92918.10937326192	371.0568599364763	972.690400382731	1348.7861936720997	1823.6135197310207	934.0514640638866	396.5081307357914	1683.218677597576	196.45056726094	754.3134598149863	875.4188228827202	916.5898879959502	757.3297639695347	422.90358004492384	1068.6372177423684	4311.565097400847	1590.944519101555	1746.5544545576827	1101.8697089241925	1944.0943179243382	1985.619656019656	2694.1471416614227	551.9066180360276	834.0605734704851	133.91885441527447	609.7270194986071	286.09762419006483	685.234512310262	148.05859872611464	1448.9034637764012	994.5020895658727	2590.8972334614828	2061.1360116486867	980.0234162659416	2985.1047054481533	1484.4819321364619	2038.985600367162	1918.502479173275	4060.2451117265737	1088.9761994369758	1836.052086073552	1322.2047168868103	447.38259833134686	1077.0281528953994	1934.73108110415	1551.7458076578214	771.7538868001219	1779.3550145585461	1956.9049956977276	1482.4157429430509	1328.19980520384	1476.3690670714234	938.186897904306	1846.8620038758709	1625.7191936600318	947.8700794565416	819.7380341403549	1021.9955327557008	3326.044377752085	2069.9896333269344	3927.1744722752173	2085.594777168246	1861.2530719070219	2686.4128587413443
Degradation/Utilization/Assimilation;Fatty Acid and Lipid Degradation;Fatty Acid Degradation;fatty acid &beta,-oxidation I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FAO-PWY	FAO-PWY	172876.49177104558	417.2036876214642	1098.7501740640444	2210.2683670419738	2752.6381141856305	1586.7798303225761	582.8829379878075	2128.2567701289486	852.7651014114698	2347.2408441520674	3430.6910363939155	2985.3276845154746	2135.4337887823663	1672.9325750996109	3343.1661200468056	6804.6804254071685	3454.1962807530886	2015.6810740286126	1282.3870443249734	1983.440829181496	3681.3568175520295	4223.511582719727	540.0286362944111	1624.1892942810655	235.1195773099019	917.78260000631	698.7199302685499	790.3674856972609	134.59780692613433	3709.562458978997	2427.584730115583	5574.929893560123	6140.081271247706	2442.407190810253	6054.325327255814	4266.590625679147	2433.8019472767573	3280.562176412152	5882.559235102273	1469.0942093915567	1971.6755801607856	1562.4780612293414	793.5361815240932	1237.5246432552046	2938.2377579338804	1572.8812828256198	958.4314359380667	2377.004274479184	2495.4659156256016	1582.3812501560533	3959.2160780435834	3888.1609809903957	2704.164055704313	5381.6491506082875	4878.816178737925	2769.0132627614767	2875.937889491045	1186.6201163123044	4903.909163853612	3510.0779821613082	6946.141957866796	4309.151091485999	4659.446697017641	3802.6753005478104
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;fatty acid elongation -- saturated	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FASYN-ELONG-PWY	FASYN-ELONG-PWY	425089.4636707667	3590.3121400147697	5639.110567033771	5385.49263669245	7222.760314043562	3435.8696503272677	2263.592547619649	6594.477613526558	724.4832413987202	2694.8219715207742	3183.352528500362	3334.4007976716866	2782.5549047433256	1546.9790858529625	3849.068121009143	13232.946666963637	5545.254529186281	11782.915757273995	11348.427173078904	20913.000315500045	7765.141734273247	11015.562074270396	3510.8348556713127	2724.359933303662	629.8300361489933	3098.20756290453	1006.1133631786137	3397.1781722217497	1440.7100294833574	4397.235227675391	2649.6712043818366	6745.70218263091	5738.079147934941	3213.9007854417196	5856.547156057727	4900.441837504241	14364.999840525104	7152.702452300001	9240.658181797431	6058.133561016721	12307.409678274122	8139.88357472496	2455.2526702258965	6200.138743207696	7354.925604823085	7767.6997763814525	4760.836992816388	8440.360094279331	6645.6968658625465	10060.336574448309	4081.3803683127167	4428.414642557384	3326.6523357149435	5532.16247462539	5481.892991264288	3113.625285135119	2793.455469643994	30815.209854606343	16903.05563403019	11003.411208459707	14827.030139054934	8299.515561661754	6884.860820257509	13490.426409718904
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;superpathway of fatty acid biosynthesis initiation (E. coli)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FASYN-INITIAL-PWY	FASYN-INITIAL-PWY	121081.09659301885	244.58655830255796	825.2278174425995	1600.4708904691604	2174.197618941692	1258.3568192573805	331.5885681779125	1610.792805018164	431.5312911657864	1706.7604946323368	2009.502034533799	2060.12105260936	1752.9175882105912	939.0197378423396	2431.9906102711348	5314.10934840218	2354.9873116150543	1195.7449733497938	733.8994886551552	1157.7545671078099	2280.407475702154	2964.7681322030717	437.1990761965986	1219.3322852647132	172.54261888006502	597.0152728315051	570.2114206811194	642.707366988355	101.9297038785436	2987.4609482320984	1902.95156281605	4881.64574795257	4012.102137921159	2109.3810617138984	4552.635362619758	3222.011539637622	1395.88501170952	2298.0177852426486	4575.896703592619	974.8476604697901	1305.3930962693187	986.9433112391656	466.36640291483053	848.519213977615	2057.8212226760957	1144.2096755466137	630.4294502239964	1631.1293980711712	2031.7945356500318	1030.8164205659357	2688.8677439852163	2989.5642780731278	2074.2853113104475	3704.4952919377656	3515.9053894111908	2018.2009545792598	1797.7672210862404	555.5696528642725	2917.0057256664104	1935.0842733994684	4608.826368548117	2668.3171486259857	3142.007199095963	2299.2688567619343
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;mixed acid fermentation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FERMENTATION-PWY	FERMENTATION-PWY	353095.70502125216	3364.8861732763075	5322.389505486629	5086.54874150838	6842.562792840731	3278.172755087624	2137.4481226483213	6197.418608963714	710.2229364036805	2596.7843364862956	3076.65929385505	3215.221619633651	2702.782126665909	1482.2973970868507	3691.3017111079394	12303.582982841554	5267.061240170716	7376.517158030499	5898.64253282388	9082.80820077569	7318.480566078446	10338.221565739845	3397.8886744703464	2561.9881833156733	622.5713704579698	3000.745634378883	985.4794280519458	3230.056262166845	1384.8680415506312	4109.902139063986	2540.954692727549	6293.490716941275	5471.962988035309	3028.4279293770423	5677.102073207297	4635.626557580536	11123.210675489825	6209.133569612671	8550.021127270202	5589.145929587441	10862.46869091929	7323.058446288706	2395.8951327342356	5781.013688043446	6879.671844552297	7094.5388973375375	4531.826818530728	7967.080473157954	6197.942203819724	9265.30863673997	3853.5413945418254	4163.423253486588	3202.2515368253867	5169.612575958466	5196.475085744034	2953.278220411396	2682.9815140874707	9193.350814816851	15052.394563092568	10521.102514430837	13443.241188395576	7792.10811633231	6595.713530769714	9274.839519438046
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;superpathway of tetrahydrofolate biosynthesis and salvage	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FOLSYN-PWY	FOLSYN-PWY	566353.3949973145	5763.663658679824	10421.876486460742	9862.256404042182	13279.480832108095	6431.7747249636905	3815.0017880976493	9461.628429686616	1699.9560446079647	5044.636728377787	5688.209469308095	6126.30707257409	4840.527684932491	3017.238240594526	6409.597853656462	17379.34282830045	9459.79244692264	12755.684663681866	20044.00252420921	17065.152471524143	11760.800279361041	17589.04702760201	6354.205184902349	4357.056670922644	1847.0805112773037	6418.179600861226	2500.0557002211017	6355.917168908741	2894.7783204476873	5669.774648143369	3789.652660189475	7528.161708858767	7523.202550479759	4974.531324945891	6265.713692279621	7093.213466952352	12077.657030377446	9414.229056677079	9526.055704286713	6743.881806172682	10453.15439332775	7689.480096073305	4905.692742154214	9805.94441600088	10459.817713180038	9151.50985471031	8872.610438298087	13318.719517139461	9096.220406646326	14077.7372955066	5710.231876729957	5541.455892419955	5188.216956049757	7297.747137498943	7793.015741089575	4345.041989517165	3908.7751783528597	24793.45863328832	19768.421965277103	19001.345105956156	15774.172196135145	12453.85264405099	12320.984804068357	15376.463537247673
