pathway	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
PWY-7242	2482.744537815126	2302.8764705882354	3392.4411764705883	4555.13025210084	2568.089915966387	1697.433613445378	3967.203361344538	3880.526050420168	12159.476470588235	32052.712605042016	23146.306722689074	21821.113445378152	15958.776470588235	25864.068907563025	12353.728571428572	8708.009243697477	8692.913445378152	25226.142857142855	6384.856302521008	11013.79411764706	12492.500840336133	6542.586554621848	1902.5008403361346	2217.27731092437	5352.321008403361	2208.1050420168067	2170.216806722689	1893.81512605042	4304.976470588235	2888.3084033613445	4819.463025210084	9448.241176470588	3533.206722689076	5135.673949579832	6168.12268907563	7497.93781512605	7566.0142857142855	6274.897478991597	6656.464705882353	8407.521848739496	6097.636974789916	7822.102521008403	2311.168907563025	3302.837815126051	2825.996638655462	1567.7226890756301	5947.565546218488	2511.8008403361346	3522.0336134453783	6216.582352941176	5091.2764705882355	3942.2260504201677	14046.746218487395	7345.749579831932	3911.77731092437	6786.395798319327	10897.665546218486	14086.9243697479	18941.65462184874	11636.327731092435	12921.498319327731	13748.489075630252	11336.273109243697
PWY-7254	397.23593466424677	689.8475499092558	1642.568058076225	1571.8693284936478	901.2413793103448	697.5353901996369	1370.1343012704174	1862.2268602540832	1662.2123411978218	8027.7059891107065	2636.297640653357	1603.0671506352087	3044.2159709618873	3121.0508166969144	3589.943738656987	2360.2758620689656	1823.5372050816695	1167.1687840290379	1900.949183303085	3149.6188747731394	2694.304900181488	244.12159709618874	996.6098003629763	128.76588021778582	658.9546279491833	355.9709618874773	415.1651542649728	69.1742286751361	2620.361161524501	1609.9981851179673	3566.455535390199	6594.571687840289	1290.5934664246824	4422.838475499092	3150.8112522686024	2316.283121597096	2208.392014519056	3145.301270417423	925.5190562613429	1258.742286751361	1110.3375680580762	659.2540834845735	1000.1488203266786	2474.5535390199634	1071.310344827586	866.8421052631577	1774.2577132486385	1712.2976406533576	1511.3520871143373	3715.1651542649724	4560.577132486388	2055.522686025408	7030.573502722322	4260.560798548094	2643.3756805807616	5908.197822141559	3170.7059891107074	4570.045372050816	3937.6551724137926	5095.998185117967	3534.375680580762	3095.515426497277	3417.7676950998184
PWY-7315	941.5	1480.75	1842.0	2413.0	1200.5	703.0	2518.5	1877.25	3421.75	3029.25	3620.25	1832.75	2192.75	3071.75	9000.25	6247.75	5761.5	21102.5	3199.25	7665.0	9212.25	5127.75	633.75	1642.0	3951.5	1708.5	1299.25	764.25	3004.75	2153.5	3744.25	4881.0	2954.5	3697.25	4236.5	2284.25	5670.5	4255.5	2061.25	1477.75	1635.75	3127.0	512.0	980.5	1308.5	345.75	870.75	1229.5	1916.25	3663.0	2155.25	2643.25	3618.0	4490.5	2162.25	1968.0	5478.0	8344.25	13392.0	6109.25	8643.5	9721.5	7292.25
PWY-7323	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
PWY-7371	1148.0	1468.0	1044.0	1396.0	552.0	612.0	1846.0	13.0	13.0	15.0	35.0	9.0	24.0	21.0	2666.0	728.0	4407.0	3321.0	9514.0	1597.0	2373.0	969.0	372.0	97.0	697.0	42.0	836.0	399.0	1.0	2.0	6.0	8.0	6.0	7.0	4.0	5184.0	1406.0	2379.0	1471.0	4165.0	2616.0	473.0	1876.0	1757.0	3013.0	1270.0	2225.0	1771.0	3610.0	41.0	20.0	32.0	76.0	34.0	22.0	11.0	15266.0	4545.0	2580.0	2981.0	1403.0	638.0	3822.0
PWY-7373	1148.0	1468.0	1044.0	1396.0	552.0	612.0	1846.0	13.0	13.0	15.0	35.0	9.0	24.0	21.0	2666.0	728.0	4407.0	3321.0	9514.0	1597.0	2373.0	969.0	372.0	97.0	697.0	42.0	836.0	399.0	1.0	2.0	6.0	8.0	6.0	7.0	4.0	5184.0	1406.0	2379.0	1471.0	4165.0	2616.0	473.0	1876.0	1757.0	3013.0	1270.0	2225.0	1771.0	3610.0	41.0	20.0	32.0	76.0	34.0	22.0	11.0	15266.0	4545.0	2580.0	2981.0	1403.0	638.0	3822.0
PWY-7400	6931.472731393318	14462.31748517761	14045.276039914437	18850.888559050407	9407.79606029832	4958.027171485932	9474.200316763865	7059.014580630825	20591.400283434024	33709.66908409708	31908.880927873495	35657.696032862485	15588.897774568237	34351.54039988503	18909.3240897016	14038.564960272815	12416.30217921856	27239.806963849907	15448.51590198419	15775.521953097246	23812.875768529222	8185.809621891496	5981.566142517138	6935.726831667624	10024.712706753231	5448.890343109564	8603.64378570635	4694.317059713614	11085.343753680494	4778.15216912572	11478.316997070207	10731.79176596507	11526.600065564331	6254.593585336123	18309.109732469362	15882.790975333312	13895.752321796203	7906.695681151846	15735.30283256685	16062.554179295752	11598.456974516494	18564.91213800744	11059.359477331798	11865.575898666857	7554.303715729337	12084.253788152622	16824.828413817853	8703.890670253146	13082.95595354895	10304.574047530748	10397.188509499005	21210.792166862	13166.160893145787	22598.210575625606	10982.9181969444	12226.661185551226	19998.526875898766	29689.764189826732	31181.226360459856	27693.485551697493	22843.056148155563	28876.221621311484	20971.162971383805
PWY-7446	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
PWY-7539	4439.5	9172.464285714286	9278.142857142857	12319.42857142857	5828.357142857143	2595.4285714285716	5261.214285714286	244.10714285714286	766.6071428571429	881.3928571428571	969.25	776.0357142857143	427.17857142857144	1050.75	8160.107142857143	4209.75	5821.071428571428	4650.928571428571	11779.392857142857	3705.142857142857	9368.25	2794.1785714285716	3726.892857142857	3566.8571428571427	4650.071428571428	2951.5	5826.678571428572	2601.25	1393.892857142857	960.7857142857143	2488.1071428571427	1982.142857142857	945.3571428571429	2865.25	1435.0714285714287	6610.821428571428	2608.3571428571427	5086.357142857143	2104.392857142857	5313.75	3486.4642857142853	745.5714285714286	8315.0	3509.5	5125.928571428571	6713.178571428572	9404.607142857143	5166.5	10458.964285714286	1325.857142857143	2018.107142857143	937.8214285714286	1883.857142857143	1588.357142857143	951.3928571428571	807.5714285714286	17894.85714285714	7569.535714285714	6312.571428571428	5797.107142857143	2819.9285714285716	2223.642857142857	5590.25
PWY-7560	8008.275303643724	15613.689946018894	14711.191632928476	19708.230094466937	9712.348852901485	5586.439946018893	11524.254385964912	7196.426113360324	20260.650134952768	34232.49089068826	31510.7810391363	34638.415317139	15897.81072874494	33905.519230769234	21988.1177462888	15161.584682860997	17366.161943319836	33216.42914979757	24749.646761133605	18130.044534412955	26565.575236167344	9735.535425101216	6114.868083670715	7037.523616734144	11025.171390013496	5514.387314439947	9285.714912280702	5040.249325236167	10942.212213225372	4944.441970310392	11335.168353576248	11342.421052631578	11278.651821862348	6302.114372469635	17944.221997300945	20714.400472334684	15588.526315789473	10367.036437246963	16735.7169365722	19750.42611336032	14024.561740890687	18886.82523616734	12650.6673414305	13898.877192982458	10732.96423751687	13236.843117408907	18760.93488529015	10526.350877192981	16685.911268556007	10536.064102564103	10417.525303643724	20462.630566801618	13855.193657219972	22077.779352226724	10862.613697705801	12394.446018893386	35471.25843454791	34244.0185560054	35034.88731443995	30137.043522267206	24586.39068825911	29737.51686909582	25070.223009446694
PWY-7663	8734.711688311689	17268.37402597403	16376.670129870134	21829.870129870134	10763.397402597402	6199.418181818182	12557.324675324677	8760.594805194805	24446.584415584413	39368.64675324676	37296.6	41691.83116883117	18124.254545454543	39908.43896103896	24449.66233766234	17076.732467532467	19277.015584415585	35414.41298701299	28274.22337662338	20450.724675324676	29772.729870129875	10243.311688311689	6941.833766233766	7621.436363636365	11829.685714285715	5942.696103896104	10087.225974025976	5481.784415584416	13382.376623376624	5610.5142857142855	13444.675324675323	13240.353246753248	14000.031168831169	7442.828571428571	22326.457142857147	24464.3012987013	18052.685714285715	11603.322077922077	20363.19220779221	23198.225974025972	16305.381818181819	22293.207792207795	13840.000000000002	15814.844155844157	11698.25194805195	14626.192207792208	20811.119480519483	11634.916883116883	18034.924675324677	12676.672727272728	12731.901298701301	25793.189610389614	15940.446753246755	27880.690909090907	13417.766233766233	15553.722077922079	39749.55324675325	40519.29090909092	39227.29350649351	36755.13506493507	29199.436363636363	35261.412987012984	29276.35324675325
PWY-7664	116.08333333333334	396.375	793.3333333333334	1079.1666666666667	631.75	159.83333333333334	812.5833333333334	207.95833333333334	831.5416666666667	965.1250000000001	993.1250000000001	838.5416666666667	451.20833333333337	1175.7083333333335	2852.791666666667	1202.5416666666667	579.25	347.08333333333337	553.2916666666667	1143.3333333333335	1473.7916666666667	209.70833333333334	636.7083333333334	81.66666666666667	287.58333333333337	282.9166666666667	311.7916666666667	48.125	1619.0416666666667	1110.0833333333335	2891.291666666667	2297.166666666667	1090.25	3331.125	1656.0833333333335	674.625	1162.5833333333335	2757.416666666667	469.2916666666667	630.875	478.0416666666667	220.5	410.6666666666667	1040.0833333333335	565.25	301.875	798.875	1054.0833333333335	497.2916666666667	1447.8333333333335	1632.4583333333335	1019.9583333333334	1996.1666666666667	1786.75	1039.7916666666667	906.5000000000001	261.33333333333337	1424.7916666666667	931.0000000000001	2334.791666666667	1322.4166666666667	1553.4166666666667	1127.2916666666667
PWY-841	1466.7142857142858	2118.4285714285716	2007.5714285714287	2702.4285714285716	1269.4285714285713	877.8571428571429	2971.6428571428573	219.03571428571428	829.8928571428571	963.1071428571428	1014.1071428571428	832.0357142857142	470.2857142857143	1176.4642857142856	5936.642857142857	2036.0	5761.392857142858	4254.035714285714	11754.928571428572	3002.1785714285716	4240.464285714285	1347.4642857142856	1062.142857142857	194.32142857142856	1103.1785714285716	326.6428571428571	1290.7142857142858	517.3928571428571	1587.1785714285713	1089.7857142857142	2839.3571428571427	2259.714285714286	1075.0714285714287	3271.392857142857	1627.0	6770.571428571429	2795.9285714285716	5504.964285714285	2193.3928571428573	5526.75	3551.4285714285716	773.4642857142858	2613.285714285714	3089.6071428571427	4104.75	1792.5	3404.892857142857	3119.8214285714284	4741.785714285714	1466.607142857143	1622.7142857142858	1036.857142857143	2045.0	1790.357142857143	1044.5	900.9642857142857	18248.071428571428	6752.321428571428	3952.714285714286	5800.464285714285	2948.9642857142853	2273.642857142857	5608.785714285714
PWY0-1061	980.5227272727274	3150.7159090909095	1905.818181818182	2918.045454545455	1749.3409090909092	1266.9545454545455	3818.9318181818185	384.10227272727275	1234.9431818181818	1495.0568181818182	1479.784090909091	1775.2159090909092	672.8522727272727	1908.715909090909	3860.965909090909	1788.3068181818182	1317.4772727272727	717.8863636363637	1050.6477272727273	2503.090909090909	2343.2386363636365	656.8977272727273	942.9886363636364	907.909090909091	1155.2045454545455	644.1136363636364	1426.3295454545455	404.4204545454546	2472.1704545454545	2212.7045454545455	3762.1022727272725	2977.5	2194.840909090909	4662.511363636364	2352.8863636363635	920.8295454545455	1514.3863636363637	3737.25	769.1931818181819	844.9431818181819	666.9886363636364	693.6818181818182	2470.909090909091	8412.886363636364	3987.477272727273	4993.943181818182	4485.306818181818	4954.159090909092	3613.193181818182	2043.6818181818182	2572.3295454545455	1527.375	3060.681818181818	2603.7954545454545	1668.5113636363637	1487.318181818182	626.1818181818182	2125.3295454545455	1495.909090909091	3197.1477272727275	1766.7954545454545	2143.431818181818	1521.375
PWY0-1241	1375.0555555555557	1970.861111111111	1840.0	2476.1111111111113	1154.8333333333335	817.0	2747.6111111111113	192.69444444444446	727.1944444444445	843.9166666666666	890.1388888888889	728.75	413.4166666666667	1031.0833333333333	5407.472222222223	1839.638888888889	5393.166666666667	3987.5	11045.361111111111	2754.4444444444443	3899.916666666667	1256.4166666666667	959.0833333333334	177.77777777777777	1020.9444444444445	289.1666666666667	1196.138888888889	484.58333333333337	1388.861111111111	953.7222222222222	2484.9166666666665	1977.888888888889	941.1666666666666	2863.027777777778	1423.9444444444443	6338.25	2558.7222222222226	5006.833333333334	2036.6944444444446	5168.527777777778	3316.416666666667	714.5555555555555	2436.4444444444443	2843.7222222222226	3832.277777777778	1669.861111111111	3156.972222222222	2871.277777777778	4437.361111111111	1286.5555555555557	1421.4722222222222	909.8055555555555	1795.4444444444443	1569.2777777777778	915.6944444444445	789.2222222222222	17186.222222222223	6271.25	3664.666666666667	5313.472222222223	2692.3888888888887	2040.388888888889	5212.916666666667
PWY0-1261	179.74193548387098	613.741935483871	1228.3870967741934	1670.967741935484	978.1935483870967	247.48387096774192	1258.1935483870968	322.0	1287.5483870967741	1494.3870967741934	1537.741935483871	1298.3870967741934	698.6451612903226	1820.4516129032259	4417.225806451613	1862.0	896.9032258064516	537.4193548387096	856.7096774193548	1770.3225806451612	2282.0	324.7096774193548	985.8709677419355	126.45161290322581	445.2903225806451	438.06451612903226	482.7741935483871	74.51612903225806	2506.9032258064517	1718.8387096774193	4476.8387096774195	3556.9032258064517	1688.1290322580644	5157.870967741936	2564.258064516129	1044.5806451612902	1800.1290322580644	4269.548387096774	726.6451612903226	976.8387096774193	740.1935483870967	341.4193548387097	635.8709677419355	1610.4516129032259	875.2258064516129	467.41935483870964	1236.967741935484	1632.1290322580644	770.0	2241.806451612903	2527.6774193548385	1579.2903225806451	3090.838709677419	2766.5806451612902	1610.0	1403.6129032258063	404.64516129032256	2206.1290322580644	1441.5483870967741	3615.1612903225805	2047.6129032258063	2405.290322580645	1745.483870967742
PWY0-1277	116.48780487804878	397.7560975609756	796.0975609756097	1082.9268292682925	633.951219512195	160.390243902439	815.4146341463414	208.68292682926827	834.4390243902438	968.4878048780487	996.5853658536585	841.4634146341463	452.780487804878	1179.8048780487804	2862.731707317073	1206.7317073170732	581.2682926829268	348.29268292682923	555.2195121951219	1147.3170731707316	1478.9268292682925	210.4390243902439	638.9268292682926	81.95121951219512	288.5853658536585	283.9024390243902	312.8780487804878	48.292682926829265	1624.6829268292681	1113.9512195121952	2901.3658536585363	2305.170731707317	1094.0487804878048	3342.731707317073	1661.8536585365853	676.9756097560975	1166.6341463414633	2767.0243902439024	470.92682926829264	633.0731707317073	479.7073170731707	221.2682926829268	412.0975609756097	1043.7073170731708	567.2195121951219	302.9268292682927	801.6585365853658	1057.7560975609756	499.0243902439024	1452.8780487804877	1638.1463414634145	1023.5121951219512	2003.121951219512	1792.9756097560974	1043.4146341463413	909.6585365853658	262.2439024390244	1429.7560975609756	934.2439024390243	2342.9268292682927	1327.0243902439024	1558.8292682926829	1131.219512195122
PWY0-1296	5871.5	11394.75	10576.5	14981.5	7634.0	3784.0	8075.5	2043.75	3627.75	3302.75	3898.25	2523.75	2294.25	3457.25	13317.25	9362.75	7472.0	22204.5	5459.25	9968.5	15869.75	7645.25	4370.25	6064.0	8784.5	4823.0	7442.75	4183.75	3370.25	2881.0	3790.25	4927.5	3688.5	4051.75	4461.5	5852.75	5858.0	5566.5	6132.25	7685.75	5436.25	7374.0	9312.5	8981.0	6380.5	10236.25	14302.75	7303.0	10971.75	3872.5	3190.25	2873.25	4172.0	4798.5	2507.25	2289.5	7932.0	11491.75	17155.5	8877.75	9826.0	11286.5	8552.25
PWY0-1297	1248.5454545454545	708.6363636363636	1259.3181818181818	2375.590909090909	1509.2272727272725	498.45454545454544	1318.8181818181818	202.95454545454544	792.5454545454545	905.9545454545454	942.6363636363635	789.090909090909	425.4090909090909	1101.8636363636363	4139.545454545454	1670.4545454545453	1439.1363636363635	619.5454545454545	2034.3636363636365	1525.590909090909	2231.590909090909	851.590909090909	1461.8636363636365	376.3636363636364	774.9090909090909	461.0454545454545	891.0454545454545	1046.5	1516.4090909090908	1038.5	2705.5454545454545	2168.5	1022.4545454545454	3119.3181818181815	1557.5454545454545	4042.318181818182	1251.590909090909	3709.363636363636	4336.818181818182	6753.909090909091	4112.5	4061.181818181818	1584.5	1877.0454545454545	1413.5454545454545	947.7727272727273	4832.0	1521.1363636363635	887.5	1358.3181818181818	1531.4545454545453	958.7272727272726	1881.5454545454545	1679.7272727272725	978.2727272727273	856.1363636363636	2208.3636363636365	3056.772727272727	1794.0454545454545	4383.681818181818	2275.0454545454545	2720.5454545454545	1992.090909090909
PWY0-1298	1250.5555555555557	715.5	1273.0555555555557	2394.277777777778	1520.1666666666667	501.22222222222223	1332.888888888889	206.55555555555557	806.9444444444445	922.6666666666667	959.8333333333334	803.6111111111112	433.22222222222223	1122.2222222222222	4188.944444444444	1691.2777777777778	1449.1666666666667	625.5555555555555	2043.9444444444443	1545.388888888889	2257.1111111111113	855.2222222222222	1472.888888888889	377.77777777777777	779.8888888888889	465.94444444444446	896.4444444444445	1047.3333333333333	1544.4444444444446	1057.7222222222222	2755.6111111111113	2208.277777777778	1041.3333333333335	3177.0	1586.2222222222224	4054.0	1271.7222222222222	3757.1111111111113	4344.944444444444	6764.833333333333	4120.777777777777	4065.0	1591.611111111111	1895.0555555555557	1423.3333333333335	953.0	4845.833333333333	1539.388888888889	896.1111111111111	1383.388888888889	1559.7222222222224	976.3888888888889	1916.111111111111	1710.6666666666667	996.2777777777778	871.8333333333334	2212.8888888888887	3081.4444444444443	1810.1666666666667	4424.111111111111	2297.9444444444443	2747.4444444444443	2011.611111111111
PWY0-1319	9404.82857142857	18476.91904761905	17269.619047619046	23242.0	11474.371428571429	6539.904761904761	13566.61904761905	7855.9	22519.166666666664	38594.41428571429	35343.55714285714	38763.52857142857	17979.738095238095	38173.7380952381	25152.37619047619	17238.91904761905	19570.714285714286	37707.28571428572	27615.9	20462.97142857143	30335.404761904763	11269.471428571427	7130.785714285714	8342.628571428571	12893.361904761905	6519.304761904761	11022.414285714285	5934.7	12140.1	5700.828571428571	12816.62380952381	12588.533333333333	12460.885714285714	7213.119047619049	19670.54285714286	22937.442857142854	17404.866666666665	11853.89523809524	18485.880952380954	22045.52857142857	15707.05238095238	21148.571428571428	15001.52380952381	16399.457142857143	12604.219047619046	15842.957142857142	22109.85238095238	12489.038095238095	19680.661904761902	11631.52380952381	11532.433333333334	22362.223809523806	15562.419047619047	24019.45714285714	11948.623809523808	13356.304761904763	39604.09523809524	37943.65238095238	39579.58095238096	33157.59523809524	27152.10476190476	33026.80952380953	27811.842857142856
PWY0-1338	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
PWY0-1415	111.93749999999997	382.21874999999994	764.9999999999999	1040.6249999999998	609.1874999999999	154.12499999999997	783.5624999999999	200.53124999999997	801.8437499999999	930.6562499999998	957.6562499999998	808.5937499999999	435.0937499999999	1133.7187499999998	2750.9062499999995	1159.5937499999998	558.5624999999999	334.68749999999994	533.5312499999999	1102.4999999999998	1421.1562499999998	202.21874999999997	613.9687499999999	78.74999999999999	277.31249999999994	272.81249999999994	300.65624999999994	46.40624999999999	1561.2187499999998	1070.4374999999998	2788.0312499999995	2215.1249999999995	1051.3124999999998	3212.1562499999995	1596.9374999999998	650.5312499999999	1121.0624999999998	2658.9374999999995	452.5312499999999	608.3437499999999	460.9687499999999	212.62499999999997	395.99999999999994	1002.9374999999998	545.0624999999999	291.09374999999994	770.3437499999999	1016.4374999999998	479.5312499999999	1396.1249999999998	1574.1562499999998	983.5312499999998	1924.8749999999995	1722.9374999999998	1002.6562499999998	874.1249999999998	251.99999999999994	1373.9062499999998	897.7499999999998	2251.4062499999995	1275.1874999999998	1497.9374999999998	1087.0312499999998
PWY0-1479	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
PWY0-1533	122.46153846153847	418.1538461538462	836.923076923077	1138.4615384615386	666.4615384615385	168.6153846153846	857.2307692307693	219.3846153846154	877.2307692307693	1018.1538461538462	1047.6923076923078	884.6153846153846	476.0	1240.3076923076924	3009.538461538462	1268.6153846153848	611.0769230769231	366.1538461538462	583.6923076923077	1206.1538461538462	1554.769230769231	221.23076923076925	671.6923076923077	86.15384615384616	303.3846153846154	298.46153846153845	328.92307692307696	50.769230769230774	1708.0	1171.076923076923	3050.153846153846	2423.3846153846157	1150.1538461538462	3514.153846153846	1747.076923076923	711.6923076923077	1226.4615384615386	2908.923076923077	495.0769230769231	665.5384615384615	504.3076923076923	232.61538461538464	433.2307692307693	1097.2307692307693	596.3076923076924	318.46153846153845	842.7692307692308	1112.0	524.6153846153846	1527.3846153846155	1722.1538461538462	1076.0	2105.846153846154	1884.9230769230771	1096.923076923077	956.3076923076924	275.69230769230774	1503.076923076923	982.1538461538462	2463.0769230769233	1395.076923076923	1638.769230769231	1189.2307692307693
PWY0-1586	5360.161904761904	9557.409523809523	8345.914285714287	11510.490476190476	6195.042857142858	4581.171428571429	10543.742857142859	10728.157142857142	30833.019047619047	50810.090476190475	47577.37142857143	52953.49523809524	23459.58095238095	51318.20952380952	24762.22857142857	17681.057142857142	18900.142857142855	42500.357142857145	22762.114285714284	23111.228571428575	27322.97619047619	10348.004761904762	4231.138095238095	4752.72380952381	9303.228571428572	3733.266666666667	5103.1809523809525	3539.261904761905	16963.723809523806	7539.919047619048	17766.276190476194	16824.85714285714	17510.447619047616	9728.533333333335	27794.16666666667	23976.600000000002	21545.371428571427	12344.609523809526	23909.819047619047	24574.41904761905	17719.61904761905	28707.67619047619	6719.114285714287	17720.04761904762	9816.942857142858	9947.338095238094	15156.490476190476	9695.72380952381	9854.038095238097	15830.32857142857	14896.219047619048	32011.319047619047	20113.57619047619	34117.72857142857	16708.642857142855	18633.83809523809	30292.700000000004	43406.37142857142	44305.89523809523	41366.014285714286	34992.89047619048	44247.80952380953	31823.819047619047
PWY0-162	1403.4375	2033.71875	1939.5	2611.125	1230.1875	842.625	2860.3125	215.15625	816.46875	947.53125	997.03125	818.71875	462.09375	1157.34375	5750.15625	1978.59375	5516.4375	4070.8125	11236.78125	2899.125	4090.78125	1292.34375	1032.46875	187.875	1061.4375	320.0625	1241.15625	495.28125	1562.34375	1072.6875	2794.78125	2224.125	1058.0625	3220.03125	1601.4375	6482.53125	2702.8125	5335.3125	2107.40625	5293.96875	3403.96875	744.75	2506.5	2979.5625	3934.6875	1719.84375	3273.46875	3008.8125	4540.78125	1442.25	1596.65625	1019.53125	2010.375	1761.1875	1027.40625	886.5	17426.25	6487.03125	3800.25	5605.03125	2853.5625	2215.6875	5386.78125
PWY0-166	107.56756756756758	367.2972972972973	735.1351351351352	1000.0	585.4054054054054	148.10810810810813	752.972972972973	192.7027027027027	770.5405405405406	894.3243243243244	920.2702702702703	777.0270270270271	418.1081081081081	1089.4594594594596	2643.5135135135138	1114.3243243243244	536.7567567567568	321.6216216216216	512.7027027027027	1059.4594594594596	1365.6756756756758	194.32432432432432	590.0	75.67567567567568	266.4864864864865	262.1621621621622	288.91891891891896	44.5945945945946	1500.2702702702704	1028.6486486486488	2679.189189189189	2128.6486486486488	1010.2702702702703	3086.756756756757	1534.5945945945946	625.1351351351352	1077.2972972972973	2555.1351351351354	434.8648648648649	584.5945945945946	442.972972972973	204.32432432432432	380.5405405405406	963.7837837837839	523.7837837837839	279.72972972972974	740.2702702702703	976.7567567567568	460.81081081081084	1341.6216216216217	1512.7027027027027	945.1351351351352	1849.7297297297298	1655.6756756756758	963.5135135135135	840.0	242.1621621621622	1320.2702702702704	862.7027027027027	2163.5135135135138	1225.4054054054054	1439.4594594594596	1044.5945945945946
