classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Lyases;Carbon-oxygen lyases;Hydro-lyases;4-hydroxybutanoyl-CoA dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.120	EC:4.2.1.120	802239.0	834.0	2970.0	3718.0	3559.0	1533.0	1446.0	1480.0	8665.0	23540.0	37361.0	35262.0	43006.0	14888.0	38200.0	8640.0	7220.0	8244.0	7575.0	17094.0	9612.0	11781.0	203.0	1933.0	370.0	876.0	190.0	508.0	167.0	13648.0	3445.0	14124.0	10718.0	13400.0	3770.0	24251.0	17286.0	14204.0	3916.0	16466.0	14460.0	10850.0	20160.0	1218.0	4652.0	1522.0	1547.0	2331.0	1626.0	1798.0	11389.0	12844.0	32509.0	12069.0	30979.0	15125.0	17874.0	20755.0	31160.0	24378.0	32381.0	22231.0	30820.0	21458.0
Lyases;Carbon-oxygen lyases;Hydro-lyases;N-acetylmuramic acid 6-phosphate etherase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.126	EC:4.2.1.126	125532.32	307.66999999999996	621.0	1411.67	1493.33	862.0	520.67	1244.67	1292.67	1441.33	5603.0	2141.0	1406.33	2162.67	2534.67	3583.33	2056.33	1433.0	906.6700000000001	1471.33	2538.67	2392.33	250.67	925.67	119.33	552.6700000000001	355.33	406.33	66.0	2409.33	1531.67	3585.33	5272.33	1317.0	4333.0	2767.67	1793.0	1940.67	3254.33	805.33	1092.0	928.33	523.0	827.3299999999999	2057.67	942.0	693.0	1499.0	1572.67	1195.33	3038.67	3665.67	1778.67	5419.33	3541.0	2166.33	4211.0	2159.67	3579.33	2952.0	4323.33	2866.33	2686.33	2704.33
Lyases;Carbon-oxygen lyases;Hydro-lyases;D-lactate dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.130	EC:4.2.1.130	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Lyases;Carbon-oxygen lyases;Hydro-lyases;UDP-N-acetylglucosamine 4,6-dehydratase (configuration-retaining)	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.135	EC:4.2.1.135	100935.0	1148.0	1468.0	1044.0	1396.0	552.0	612.0	1846.0	13.0	13.0	15.0	35.0	9.0	24.0	21.0	2666.0	728.0	4407.0	3321.0	9514.0	1597.0	2373.0	969.0	372.0	97.0	697.0	42.0	836.0	399.0	1.0	2.0	6.0	8.0	6.0	7.0	4.0	5184.0	1406.0	2379.0	1471.0	4165.0	2616.0	473.0	1876.0	1757.0	3013.0	1270.0	2225.0	1771.0	3610.0	41.0	20.0	32.0	76.0	34.0	22.0	11.0	15266.0	4545.0	2580.0	2981.0	1403.0	638.0	3822.0
Lyases;Carbon-oxygen lyases;Hydro-lyases;Crotonobetainyl-CoA hydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.149	EC:4.2.1.149	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Lyases;Carbon-oxygen lyases;Hydro-lyases;Chorismate dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.151	EC:4.2.1.151	100935.0	1148.0	1468.0	1044.0	1396.0	552.0	612.0	1846.0	13.0	13.0	15.0	35.0	9.0	24.0	21.0	2666.0	728.0	4407.0	3321.0	9514.0	1597.0	2373.0	969.0	372.0	97.0	697.0	42.0	836.0	399.0	1.0	2.0	6.0	8.0	6.0	7.0	4.0	5184.0	1406.0	2379.0	1471.0	4165.0	2616.0	473.0	1876.0	1757.0	3013.0	1270.0	2225.0	1771.0	3610.0	41.0	20.0	32.0	76.0	34.0	22.0	11.0	15266.0	4545.0	2580.0	2981.0	1403.0	638.0	3822.0
Lyases;Carbon-oxygen lyases;Hydro-lyases;Enoyl-CoA hydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.17	EC:4.2.1.17	1245248.6399999997	4221.34	5693.0	7728.34	10246.66	5473.0	3075.34	6277.34	10856.34	28179.66	41776.0	40329.0	46046.66	17732.34	42956.34	24659.66	16277.66	16628.0	29763.34	24117.66	19823.34	24805.66	6941.34	5209.34	2728.66	6250.34	2695.66	3451.66	3003.0	18970.66	7185.34	22002.66	18921.66	17918.0	12235.0	30871.34	27357.0	21864.34	14372.66	26993.66	29167.0	20499.66	31312.0	4717.66	8927.34	5408.0	3655.0	12513.0	5432.34	5269.66	17129.34	17341.34	36619.34	18568.66	38040.0	18784.66	21154.0	30534.34	44988.66	40947.0	46226.66	34840.66	45296.66	32236.66
Lyases;Carbon-oxygen lyases;Hydro-lyases;Imidazoleglycerol-phosphate dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.19	EC:4.2.1.19	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Lyases;Carbon-oxygen lyases;Hydro-lyases;Fumarate hydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.2	EC:4.2.1.2	2093017.96	16512.010000000002	27802.0	28512.010000000002	38815.99	20148.0	11331.01	22592.010000000002	13947.01	34445.99	84367.0	59402.0	61562.990000000005	36540.01	67276.01000000001	44394.99	29248.989999999998	29816.0	55238.01	37017.99	34258.01	47814.99	18079.010000000002	13697.01	13255.99	21123.010000000002	10788.99	17908.989999999998	10981.0	21849.989999999998	12370.01	28688.989999999998	32110.989999999998	17038.0	17849.0	31179.010000000002	38156.0	29144.010000000002	23536.989999999998	32902.99	43732.0	31749.989999999998	43837.0	25698.989999999998	29113.010000000002	20458.0	25758.0	43883.0	21540.010000000002	30659.989999999998	22943.010000000002	25260.010000000002	34457.01	38845.99	36471.0	21921.989999999998	28827.0	53493.009999999995	58796.99	70160.0	53174.99	42294.99	55109.99	43128.99
Lyases;Carbon-oxygen lyases;Hydro-lyases;Tryptophan synthase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.20	EC:4.2.1.20	2106672.64	17116.34	38795.0	35251.34	46627.66	22463.0	12591.34	27173.34	13682.34	33675.66	42513.0	45695.0	49892.66	20032.34	47079.34	48369.66	34100.66	35845.0	79336.34	46951.66	39783.34	60446.66	23039.34	12808.34	17806.66	26799.34	14040.66	22570.66	10487.0	22731.66	11510.34	24393.66	22151.66	24086.0	14448.0	36268.34	33763.0	33152.34	21089.66	25707.66	26804.0	20875.66	31329.0	28830.66	31229.34	23577.0	32365.0	36620.0	24801.34	39896.66	21277.34	20173.34	40273.34	20983.66	43406.0	21397.66	21305.0	67255.34	67193.66	76080.0	56052.66	49666.66	60796.66	50206.66
Lyases;Carbon-oxygen lyases;Hydro-lyases;Porphobilinogen synthase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.24	EC:4.2.1.24	577195.32	4579.67	3910.0	4659.67	7129.33	3914.0	2403.67	6037.67	3311.67	4562.33	10889.0	5921.0	4135.33	4230.67	6393.67	16572.33	9245.33	13065.0	25812.67	17094.33	11790.67	14765.33	7479.67	3118.67	2389.33	5975.67	2256.33	3473.33	3191.0	5666.33	3699.67	8839.33	9394.33	3747.0	5206.0	7490.67	15784.0	10424.67	10120.33	12360.33	19558.0	13680.33	16326.0	5290.33	5712.67	6549.0	3381.0	12081.0	4740.67	7141.33	6227.67	5664.67	7695.67	7599.33	7688.0	5277.33	5943.0	26665.67	19691.33	25014.0	16423.33	14016.33	18067.33	15721.33
Lyases;Carbon-oxygen lyases;Hydro-lyases;Propanediol dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.28	EC:4.2.1.28	369979.0	706.0	684.0	2041.0	1097.0	572.0	1373.0	1285.0	5090.0	3071.0	27186.0	6868.0	6580.0	7281.0	10071.0	3764.0	3184.0	3579.0	2610.0	4406.0	5099.0	3864.0	47.0	792.0	107.0	923.0	128.0	200.0	44.0	7138.0	3941.0	13058.0	14071.0	1478.0	2149.0	9152.0	4922.0	8673.0	1411.0	2963.0	4592.0	6265.0	15130.0	1510.0	3476.0	1184.0	1392.0	2347.0	1472.0	2511.0	7687.0	10839.0	14770.0	13053.0	9404.0	9330.0	14239.0	7618.0	10789.0	22675.0	8450.0	5900.0	15095.0	8643.0
Lyases;Carbon-oxygen lyases;Hydro-lyases;Aconitate hydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.3	EC:4.2.1.3	1274434.96	9057.01	15881.0	16551.010000000002	22563.989999999998	11660.0	6247.01	13648.01	8101.01	21804.989999999998	40077.0	33901.0	36168.99	18124.010000000002	37101.01	29433.989999999998	18020.989999999998	19206.0	31049.010000000002	27298.989999999998	21001.010000000002	29503.989999999998	9922.01	8411.01	6881.99	11389.01	5915.99	9983.99	5803.0	14919.99	7724.01	18575.989999999998	18868.989999999998	13272.0	15040.0	21734.010000000002	25848.0	18132.010000000002	18227.989999999998	21209.989999999998	27238.0	18753.989999999998	22620.0	14411.99	17512.010000000002	12789.0	14070.0	24419.0	13501.01	17808.989999999998	14720.01	15636.01	22401.010000000002	21252.989999999998	26425.0	13750.99	16753.0	38089.01	38956.99	37131.0	37909.99	28151.989999999998	33511.99	28360.989999999998
Lyases;Carbon-oxygen lyases;Hydro-lyases;Glycerol dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.30	EC:4.2.1.30	53185.0	175.0	168.0	505.0	260.0	140.0	338.0	316.0	1055.0	491.0	4500.0	1006.0	448.0	1647.0	1191.0	323.0	682.0	771.0	510.0	839.0	1232.0	708.0	11.0	198.0	26.0	224.0	32.0	50.0	11.0	559.0	263.0	281.0	2647.0	71.0	526.0	875.0	1022.0	612.0	103.0	269.0	371.0	382.0	271.0	358.0	869.0	296.0	348.0	586.0	368.0	627.0	1384.0	1800.0	613.0	3138.0	1499.0	978.0	3175.0	1861.0	1951.0	1888.0	1655.0	1355.0	911.0	1416.0
Lyases;Carbon-oxygen lyases;Hydro-lyases;L(+)-tartrate dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.32	EC:4.2.1.32	250292.64	442.34	1078.0	2325.34	2745.66	1588.0	710.3399999999999	2180.34	1820.34	2760.66	9768.0	4224.0	3960.66	2909.34	5647.34	7667.66	3582.66	2260.0	1493.3400000000001	2453.66	3902.34	4420.66	491.34	1653.34	213.66	890.34	678.66	762.66	121.0	5893.66	3763.34	10867.66	9058.66	2961.0	8155.0	6544.34	2842.0	5344.34	6738.66	1970.66	2849.0	3053.66	5457.0	1322.6599999999999	3246.34	1588.0	1038.0	2413.0	2777.34	1764.66	5410.34	6744.34	7050.34	7867.66	6719.0	5160.66	5760.0	2516.34	6202.66	9057.0	7601.66	4537.66	8278.66	4985.66
Lyases;Carbon-oxygen lyases;Hydro-lyases;3-isopropylmalate dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.33	EC:4.2.1.33	2883529.6400000006	17932.34	33529.0	32479.34	44159.66	21946.0	12131.34	24134.34	21763.34	60306.66	66817.0	81992.0	97413.66	30936.34	83947.34	54699.66	37508.66	43639.0	68638.34	72464.66	44859.34	65311.66	19130.34	15819.34	13812.66	21630.34	10663.66	19054.66	11580.0	35213.66	11335.34	31781.66	26595.66	40111.0	17832.0	62245.34	68597.0	42970.34	28210.66	61741.66	68319.0	44950.66	59071.0	26905.66	32902.34	23797.0	27339.0	45748.0	22782.34	32903.66	30832.34	30433.34	73518.34	27239.66	80246.0	35123.66	38756.0	96587.34	105397.66	82007.0	103608.66	76309.66	90134.66	73681.66
Lyases;Carbon-oxygen lyases;Hydro-lyases;(R)-2-methylmalate dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.35	EC:4.2.1.35	2883529.6400000006	17932.34	33529.0	32479.34	44159.66	21946.0	12131.34	24134.34	21763.34	60306.66	66817.0	81992.0	97413.66	30936.34	83947.34	54699.66	37508.66	43639.0	68638.34	72464.66	44859.34	65311.66	19130.34	15819.34	13812.66	21630.34	10663.66	19054.66	11580.0	35213.66	11335.34	31781.66	26595.66	40111.0	17832.0	62245.34	68597.0	42970.34	28210.66	61741.66	68319.0	44950.66	59071.0	26905.66	32902.34	23797.0	27339.0	45748.0	22782.34	32903.66	30832.34	30433.34	73518.34	27239.66	80246.0	35123.66	38756.0	96587.34	105397.66	82007.0	103608.66	76309.66	90134.66	73681.66
Lyases;Carbon-oxygen lyases;Hydro-lyases;Glucarate dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.40	EC:4.2.1.40	125532.32	307.66999999999996	621.0	1411.67	1493.33	862.0	520.67	1244.67	1292.67	1441.33	5603.0	2141.0	1406.33	2162.67	2534.67	3583.33	2056.33	1433.0	906.6700000000001	1471.33	2538.67	2392.33	250.67	925.67	119.33	552.6700000000001	355.33	406.33	66.0	2409.33	1531.67	3585.33	5272.33	1317.0	4333.0	2767.67	1793.0	1940.67	3254.33	805.33	1092.0	928.33	523.0	827.3299999999999	2057.67	942.0	693.0	1499.0	1572.67	1195.33	3038.67	3665.67	1778.67	5419.33	3541.0	2166.33	4211.0	2159.67	3579.33	2952.0	4323.33	2866.33	2686.33	2704.33
Lyases;Carbon-oxygen lyases;Hydro-lyases;Galactarate dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.42	EC:4.2.1.42	106370.0	350.0	336.0	1010.0	520.0	280.0	676.0	632.0	2110.0	982.0	9000.0	2012.0	896.0	3294.0	2382.0	646.0	1364.0	1542.0	1020.0	1678.0	2464.0	1416.0	22.0	396.0	52.0	448.0	64.0	100.0	22.0	1118.0	526.0	562.0	5294.0	142.0	1052.0	1750.0	2044.0	1224.0	206.0	538.0	742.0	764.0	542.0	716.0	1738.0	592.0	696.0	1172.0	736.0	1254.0	2768.0	3600.0	1226.0	6276.0	2998.0	1956.0	6350.0	3722.0	3902.0	3776.0	3310.0	2710.0	1822.0	2832.0
Lyases;Carbon-oxygen lyases;Hydro-lyases;Myo-inosose-2 dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.44	EC:4.2.1.44	243473.0	233.0	1305.0	1338.0	1495.0	598.0	348.0	395.0	2874.0	7160.0	25.0	6914.0	9935.0	15.0	5834.0	3173.0	2776.0	3139.0	3049.0	7358.0	3516.0	4819.0	89.0	768.0	158.0	205.0	63.0	204.0	72.0	4631.0	496.0	2803.0	1551.0	6231.0	1344.0	9366.0	7343.0	4415.0	1522.0	7335.0	5823.0	3464.0	5127.0	225.0	1457.0	465.0	425.0	578.0	445.0	271.0	3593.0	3408.0	11535.0	45.0	12854.0	4777.0	5248.0	8442.0	12633.0	5259.0	13924.0	9587.0	10678.0	8315.0
Lyases;Carbon-oxygen lyases;Hydro-lyases;CDP-glucose 4,6-dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.45	EC:4.2.1.45	185228.0	842.0	1141.0	1162.0	1488.0	659.0	566.0	1822.0	1699.0	2709.0	2202.0	2769.0	1114.0	1806.0	2064.0	6555.0	5217.0	5265.0	20805.0	2725.0	6685.0	7949.0	4948.0	88.0	1572.0	3705.0	1466.0	1032.0	723.0	1617.0	1202.0	1266.0	2912.0	2020.0	842.0	2817.0	1706.0	4674.0	1892.0	1659.0	937.0	1226.0	2938.0	160.0	89.0	824.0	87.0	186.0	326.0	1490.0	2422.0	756.0	1769.0	1907.0	2959.0	1271.0	1191.0	5254.0	7123.0	12594.0	4108.0	7510.0	8390.0	6326.0
Lyases;Carbon-oxygen lyases;Hydro-lyases;dTDP-glucose 4,6-dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.46	EC:4.2.1.46	474759.31999999995	3268.67	2286.0	3121.67	5465.33	3267.0	1506.67	3912.67	2180.67	11189.33	25499.0	21458.0	21130.33	13430.67	24024.67	12759.33	7683.33	7816.0	21868.67	6391.33	8906.67	11379.33	6499.67	2549.67	2265.33	5045.67	2182.33	2587.33	2782.0	3472.33	2472.67	4574.33	5578.33	3272.0	4658.0	4728.67	9300.0	6331.67	7305.33	9991.33	13986.0	9103.33	10900.0	3030.33	3086.67	3240.0	1764.0	9270.0	2601.67	2903.33	4086.67	2633.67	2945.67	9587.33	5020.0	2474.33	2246.0	9513.67	12202.33	15507.0	11180.33	11125.33	12709.33	9500.33
Lyases;Carbon-oxygen lyases;Hydro-lyases;GDP-mannose 4,6-dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.47	EC:4.2.1.47	286163.0	1990.0	2609.0	2206.0	2884.0	1211.0	1178.0	3668.0	1712.0	2722.0	2217.0	2804.0	1123.0	1830.0	2085.0	9221.0	5945.0	9672.0	24126.0	12239.0	8282.0	10322.0	5917.0	460.0	1669.0	4402.0	1508.0	1868.0	1122.0	1618.0	1204.0	1272.0	2920.0	2026.0	849.0	2821.0	6890.0	6080.0	4271.0	3130.0	5102.0	3842.0	3411.0	2036.0	1846.0	3837.0	1357.0	2411.0	2097.0	5100.0	2463.0	776.0	1801.0	1983.0	2993.0	1293.0	1202.0	20520.0	11668.0	15174.0	7089.0	8913.0	9028.0	10148.0
Lyases;Carbon-oxygen lyases;Hydro-lyases;Prephenate dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.51	EC:4.2.1.51	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Lyases;Carbon-oxygen lyases;Hydro-lyases;Oleate hydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.53	EC:4.2.1.53	53185.0	175.0	168.0	505.0	260.0	140.0	338.0	316.0	1055.0	491.0	4500.0	1006.0	448.0	1647.0	1191.0	323.0	682.0	771.0	510.0	839.0	1232.0	708.0	11.0	198.0	26.0	224.0	32.0	50.0	11.0	559.0	263.0	281.0	2647.0	71.0	526.0	875.0	1022.0	612.0	103.0	269.0	371.0	382.0	271.0	358.0	869.0	296.0	348.0	586.0	368.0	627.0	1384.0	1800.0	613.0	3138.0	1499.0	978.0	3175.0	1861.0	1951.0	1888.0	1655.0	1355.0	911.0	1416.0
Lyases;Carbon-oxygen lyases;Hydro-lyases;3-hydroxybutyryl-CoA dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.55	EC:4.2.1.55	263609.0	356.0	348.0	1031.0	577.0	292.0	697.0	653.0	2980.0	2089.0	18186.0	4856.0	5684.0	3987.0	7689.0	3118.0	1820.0	2037.0	1590.0	2728.0	2635.0	2448.0	25.0	396.0	55.0	475.0	64.0	100.0	22.0	6020.0	3415.0	12496.0	8777.0	1336.0	1097.0	7402.0	2878.0	7449.0	1205.0	2425.0	3850.0	5501.0	14588.0	794.0	1738.0	592.0	696.0	1175.0	736.0	1257.0	4919.0	7239.0	13544.0	6777.0	6406.0	7374.0	7889.0	3896.0	6887.0	18899.0	5140.0	3190.0	13273.0	5811.0
Lyases;Carbon-oxygen lyases;Hydro-lyases;3-hydroxyacyl-[acyl-carrier-protein] dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.59	EC:4.2.1.59	1445560.6399999997	9157.34	16733.0	16982.34	22825.66	11536.0	6412.34	13114.34	10737.34	28014.66	38999.0	39680.0	45145.66	17623.34	41591.34	29346.66	19422.66	21683.0	33701.34	34024.66	23210.34	32638.66	9771.34	8451.34	6946.66	11265.34	5655.66	9831.66	5820.0	17700.66	6951.34	18074.66	17794.66	18257.0	12577.0	29207.34	32420.0	21218.34	16598.66	28008.66	32340.0	21671.66	27495.0	14167.66	17780.34	12608.0	14150.0	24084.0	12741.34	17511.66	16658.34	17178.34	32770.34	19016.66	37237.0	17339.66	20965.0	46232.34	49961.66	41326.0	49165.66	36227.66	42414.66	35387.66
Lyases;Carbon-oxygen lyases;Hydro-lyases;Galactonate dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.6	EC:4.2.1.6	243473.0	233.0	1305.0	1338.0	1495.0	598.0	348.0	395.0	2874.0	7160.0	25.0	6914.0	9935.0	15.0	5834.0	3173.0	2776.0	3139.0	3049.0	7358.0	3516.0	4819.0	89.0	768.0	158.0	205.0	63.0	204.0	72.0	4631.0	496.0	2803.0	1551.0	6231.0	1344.0	9366.0	7343.0	4415.0	1522.0	7335.0	5823.0	3464.0	5127.0	225.0	1457.0	465.0	425.0	578.0	445.0	271.0	3593.0	3408.0	11535.0	45.0	12854.0	4777.0	5248.0	8442.0	12633.0	5259.0	13924.0	9587.0	10678.0	8315.0
Lyases;Carbon-oxygen lyases;Hydro-lyases;Altronate dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.7	EC:4.2.1.7	1199962.3200000003	2200.67	6017.0	7604.67	8005.33	3599.0	2813.67	4890.67	14013.67	26981.33	19942.0	28612.0	34817.33	7538.67	26251.67	21127.33	17117.33	17822.0	32068.67	28298.33	22292.67	26558.33	5488.67	3713.67	2218.33	5329.67	2074.33	2150.33	1027.0	20671.33	5710.67	17800.33	19292.33	22570.0	10274.0	37316.67	27850.0	23158.67	10251.33	25636.33	21276.0	14889.33	24066.0	2404.33	8255.67	3753.0	2751.0	4592.0	3969.67	4753.33	19724.67	19458.67	43484.67	13904.33	49196.0	21530.33	28009.0	36519.67	53498.33	40140.0	54123.33	42007.33	48749.33	37800.33
Lyases;Carbon-oxygen lyases;Hydro-lyases;Uroporphyrinogen-III synthase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.75	EC:4.2.1.75	833082.32	8383.67	13502.0	12894.67	18342.33	9478.0	5195.67	11079.67	3696.67	12253.33	33346.0	23711.0	23869.33	15430.67	27388.67	19417.33	11814.33	13972.0	26696.67	17837.33	13639.67	20608.33	9342.67	5989.67	6511.33	10302.67	5174.33	9017.33	5610.0	6029.33	4427.67	8883.33	9420.33	4478.0	5556.0	7707.67	15941.0	10447.67	10300.33	12533.33	19602.0	13815.33	16718.0	12890.33	12808.67	10736.0	12607.0	21429.0	10278.67	15774.33	6433.67	6696.67	7921.67	13507.33	7988.0	5619.33	6258.0	27188.67	21116.33	27856.0	16994.33	14187.33	18372.33	16053.33
Lyases;Carbon-oxygen lyases;Hydro-lyases;2-methylcitrate dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.79	EC:4.2.1.79	100935.0	1148.0	1468.0	1044.0	1396.0	552.0	612.0	1846.0	13.0	13.0	15.0	35.0	9.0	24.0	21.0	2666.0	728.0	4407.0	3321.0	9514.0	1597.0	2373.0	969.0	372.0	97.0	697.0	42.0	836.0	399.0	1.0	2.0	6.0	8.0	6.0	7.0	4.0	5184.0	1406.0	2379.0	1471.0	4165.0	2616.0	473.0	1876.0	1757.0	3013.0	1270.0	2225.0	1771.0	3610.0	41.0	20.0	32.0	76.0	34.0	22.0	11.0	15266.0	4545.0	2580.0	2981.0	1403.0	638.0	3822.0
