classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Degradation/Utilization/Assimilation;Amino Acid Degradation;Proteinogenic Amino Acid Degradation;L-arginine degradation II (AST pathway)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=AST-PWY	AST-PWY	72347.32	132.67	452.99999999999994	906.67	1233.33	722.0	182.66999999999996	928.6699999999998	237.67	950.3300000000002	1103.0	1135.0	958.33	515.67	1343.6700000000003	3260.33	1374.33	662.0	396.67	632.3299999999999	1306.6699999999998	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.6699999999998	3304.33	2625.33	1246.0	3806.9999999999995	1892.6700000000003	771.0000000000001	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33000000000004	1188.67	645.9999999999999	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.6700000000003	2281.33	2041.9999999999998	1188.33	1036.0	298.67	1628.33	1064.0	2668.3300000000004	1511.33	1775.33	1288.3300000000002
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;biotin biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=BIOTIN-BIOSYNTHESIS-PWY	BIOTIN-BIOSYNTHESIS-PWY	193516.97812925716	715.64737571429	1918.9455574093909	2802.9741630074686	3802.995786960929	2011.4135841488494	777.2685973322365	3216.399458658754	510.55706244029085	1978.3786026407554	2327.7213205115895	2413.4305019393823	2025.4868353503464	1110.2446155117655	2821.9877354630653	8529.233677076712	3480.1470398839547	3244.7284505939	2137.6119458726753	3608.901599350279	4035.7571621000725	5457.194930803432	1081.4512607336183	1807.9639977569716	299.0573563884248	1243.624569595399	712.4915501921141	1369.403694061975	290.84028746176847	3392.00237222758	2236.936185888783	5569.955562516711	4662.995478950144	2413.562480787042	5628.837421832568	3636.5430289899946	3824.912538061069	3874.7280499665803	7219.9394958742405	2186.159780468947	3506.0004915773493	2533.5734333251994	949.0271514112264	2073.3105876452096	3814.9541923668967	2840.6920107680935	1519.252557721168	3529.232080737759	3721.410577181553	2777.1600602238054	3127.1744301102376	3411.156813159953	2340.7601267226846	4377.013986523097	3986.106547092869	2288.4503158331595	2018.1319490629749	1950.2506298686105	6428.899434828234	4160.876262728431	7903.26398889651	4421.802840585969	4332.033445992452	5128.013100369615
Biosynthesis;Amino Acid Biosynthesis;Superpathways;superpathway of branched amino acid biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=BRANCHED-CHAIN-AA-SYN-PWY	BRANCHED-CHAIN-AA-SYN-PWY	1344461.896960555	10358.60967746054	18184.581310790018	17656.348890890516	24197.726452356586	12205.180213284386	6885.955355009928	14043.255322622881	8600.097141691007	23901.952512134496	40922.0016306443	37121.13280002941	40329.37240001116	18616.17988727679	40063.472105920155	28409.738686901	18619.79941185244	21845.22733023632	37232.33102967314	31712.554256825493	22165.10024570109	32278.562864102718	11285.07524958516	8323.969201711325	7956.126630175357	12708.268255420662	6239.245316853797	11036.540693701605	6691.269785210383	13802.711780148356	6320.273932543513	15154.409351107272	14801.784614574994	13571.476383128604	8981.973978992519	21723.03561604129	28853.94723002959	19280.405561990683	14847.920622437288	24101.17735616885	30711.7206217252	21160.44256208518	26890.799267131744	15824.237798646987	17883.40992996428	13711.332030291893	15799.48279490286	26328.216742442037	13177.607143008992	19661.397882278143	13285.768585117756	13426.035095291538	23644.35760633637	17495.841898162875	26246.445326653986	13400.816486940636	15264.294082587898	45091.00331666121	43292.00015703771	42604.24177515859	39184.19837144583	30695.07423697375	37196.666837818935	31457.71532665559
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;Calvin-Benson-Bassham cycle	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=CALVIN-PWY	CALVIN-PWY	1359123.4237706875	10172.514021707457	17856.344891291	17863.753433562655	24425.122761177863	12366.25310774462	6833.252277708048	14353.23350663124	8125.777771728184	18797.810714495045	27277.592615466412	24541.587575927788	23347.31727543232	11670.587481978739	26610.230671543537	32041.966264284907	20637.838433091652	22880.565811096985	40097.80854093071	32372.894422357826	24196.72568742918	34843.30431105241	11980.144041119802	8666.313881352577	8068.997572647667	13231.285807018645	6536.293368949281	10949.228989487297	6660.488272271141	17009.78720697183	7941.688057100328	20530.20830264134	18168.829461808175	15413.438057573356	11494.931593355655	24810.592049499654	30291.244495321822	22359.57684236271	17082.61108218833	26080.6077888607	32768.56789296775	22931.542814974953	30522.345265890755	15200.537590215308	18014.851023557458	13515.464717762337	15047.696938014707	25876.659625405442	13281.537830286254	19046.849853375265	15673.878802615125	15940.289528290776	26095.31768275641	17290.981743754233	28031.00859785472	15553.580269100887	14726.376264818138	44967.48028858306	45966.53914085257	47758.08347935839	43007.92697354615	33135.20366039527	42364.97913807485	33816.97620106796
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;pyruvate fermentation to butanoate	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=CENTFERM-PWY	CENTFERM-PWY	306271.55319136346	678.9257810584662	1716.8311098140825	2916.971885785358	3067.6700495889895	1483.5003776670085	895.0731450116394	2687.8746825700464	2113.3299426231088	4710.442467316582	11716.598810428535	6567.849174948584	4351.415524825677	3303.6887527161302	7846.48513718708	9822.214416701145	5873.692781694644	3864.9378888482847	3061.214456673901	3935.48347725979	6278.209631657261	7965.70224509341	603.819380645548	919.0588956976544	474.79882786508324	1570.0390502797152	617.7875485851752	1016.264705755147	262.7557245313294	5445.261569154165	3055.721939561517	4676.837214175649	10364.545819406778	3862.9097177966196	3289.2399300929237	8251.619573660437	4092.1647535271727	8330.001066049044	3669.9301574295137	3348.032228990819	3374.5958735429062	3870.529246501471	7164.575323309234	1342.5772580854725	2961.50274048597	1895.0273686030093	1127.9534997158275	2216.954510622672	1763.0347400966207	2310.8710042151656	6977.433098907437	7201.880757378269	6826.038666216784	8614.606219396564	9289.262397926044	5935.826248938639	6242.005111049555	2088.728896061111	10005.17196578915	15515.177493039599	10747.476454133994	7788.207552170165	14037.01168710117	8266.205235402696
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;coenzyme A biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=COA-PWY	COA-PWY	884711.5905533038	8482.078148986095	13842.398206308728	13310.811520895264	18751.703275562122	9652.31999202512	5351.717439042972	11249.257953977121	4243.233984739788	13556.025869817993	34372.753380194474	25294.345586995383	25826.54753099988	15815.114326285578	28861.577280719055	20187.35097704422	12523.214563810094	14779.928658049634	27505.545122335683	19361.32527133118	14580.929165485995	21758.691280166342	9367.470906168935	6205.11067323288	6556.375317347763	10406.672040346672	5197.757406978828	9079.516253981665	5630.52227951871	6817.7990299067815	4595.803646826445	9495.052540332412	10206.929574900765	5244.482590037482	5929.27441258892	8990.034408919175	17441.65232559448	11371.160163997265	10663.59764485532	13839.835219526076	20853.827899783482	14610.753653713842	17804.4103724749	13031.298247611345	13320.465135011824	10916.646428018661	12791.753843820501	21708.608958837773	10470.538028373263	15989.637252385268	7221.075389261903	7519.016101500849	9334.138614139769	14183.564153245949	9516.466011651624	6433.053108011813	7305.914236297489	29194.38019616553	23518.19393476326	29354.41442065254	19302.27784007786	15920.371700102216	20339.115240529147	17725.75381703936
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;adenosylcobalamin salvage from cobinamide I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=COBALSYN-PWY	COBALSYN-PWY	780411.7032657982	7423.033259738365	12214.15996296986	12393.017254570274	17230.10118455962	9064.40824392694	4926.4858277056865	9564.424119920131	4656.290495180236	12369.617053361138	35097.42142880829	24015.136507048508	23779.385765453044	16037.520329773844	27759.67088534807	17148.57796255017	11825.656985455067	10364.122792379923	23920.50834389415	9220.827191925326	13338.245327563956	19010.02434773486	8385.605611397285	5832.93555969316	6443.205343445504	9851.69379704738	5167.755769168961	8236.686758449436	5222.874929792339	6682.161179607888	4748.737264153124	9333.47333428926	12001.853655776978	4570.0445821101985	6104.137615474527	8689.803321978678	11847.042531336889	9782.472196766634	8052.3162863385305	11388.894666969201	15895.558895711114	11689.027996589379	16743.106400110388	11406.081068092966	11975.534555542916	8044.722032983708	11716.556119878069	19843.472145043364	8906.546900416024	12840.867349447486	7792.3152494823435	8459.853186418999	8681.754546763006	14960.681930438388	9503.919124377917	6648.697244180034	9045.913335452151	13817.687523906232	18646.428214794447	27499.02469602522	15762.966850706696	14204.023813456859	18878.792054412916	13747.842357904214
Biosynthesis;Carbohydrate Biosynthesis;Superpathways;colanic acid building blocks biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=COLANSYN-PWY	COLANSYN-PWY	306558.3867212912	2648.549440221958	2548.391224210482	2943.878042299185	3796.0310032779144	1754.9900674142057	1612.503411891319	3802.8792525928225	2213.893470276625	2548.929904960315	5514.045070733172	4174.215473671919	2534.488878782728	3226.711001750269	4285.4123156252745	8564.422696563923	4113.780369492401	7222.507041853903	5458.840001577875	10019.945688544864	6082.206136315166	7561.439249540557	2622.784209195124	1107.4581605852864	483.5044210373634	2450.949118270483	926.2081204378704	1979.6500050616412	1193.7822779238804	3127.5697948837596	2049.27578786735	3633.2608141280257	5186.383037386971	2357.964851096289	1889.3126220201996	4607.94403944	9969.251978285984	6642.074188129752	5509.7145538097	5206.487473099229	9402.470586587688	7002.748781889451	7141.3476306777075	3384.626277141115	3363.223120355004	4323.418810749129	2280.640525810227	4961.860218447665	2961.403400822326	4383.094497060046	3707.317533957087	2300.4526233132374	3979.444528665622	4211.008944650433	4697.0776330429535	2733.8833520340477	2760.666816288492	14324.811470460383	12590.91386991616	15548.898439452394	9709.70872591411	6936.140116028566	10492.890887019179	9788.702736752317
Biosynthesis;Amino Acid Biosynthesis;Superpathways;superpathway of aromatic amino acid biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=COMPLETE-ARO-PWY	COMPLETE-ARO-PWY	1260916.3603052048	10145.186036751276	17791.93159572674	17124.51488281593	23654.862960222094	11974.163114153465	6646.55549413037	13921.229218750534	7861.79825811666	21786.24503771942	40952.73248154243	35128.64966539349	37466.605962167836	18853.543210202526	38425.54974547844	27274.600543443023	17810.436921281707	20052.200831371974	36095.12525675852	27429.06476930222	20941.47102269107	30492.65409912376	11543.118602705448	7944.601387834801	8227.136674543146	13001.67750462268	6527.691708522459	11157.368916381512	6735.297329550926	12536.843365967721	6208.3815767935475	14289.763568998638	14358.985493400303	11758.533480408312	8659.394487681886	19267.894624774868	25557.319782122642	17734.652900529072	14090.410426810922	21644.83272847577	28136.649773687557	19642.704462860835	25504.740462717727	15567.30766911592	16797.769163396613	13173.624768981816	15666.656567841537	25767.63598507177	12874.24996501597	19470.30655837449	12308.26634272546	12373.631043757066	21274.29991089771	17396.094580547302	22851.40193914126	12188.148782088903	13948.690319554456	39334.61256065217	38581.98993888843	40664.33231183097	34424.674541025415	27590.595006653362	34121.44290523035	28183.509077879415
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;L-lysine biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=DAPLYSINESYN-PWY	DAPLYSINESYN-PWY	997410.1137461307	6933.96324985853	9512.049587440059	10238.901867482926	14561.305580280186	7636.151371763569	4289.116733948736	8860.747732090062	6575.080344683842	19966.289295941053	34719.15166392723	31597.82731292905	35288.634793205914	15674.980580828664	34434.77881828231	20567.741477627933	12299.407369386776	15667.139015850353	19283.920364905316	24063.367547321708	14863.723004046158	21079.599292031653	6121.476513945926	5987.755122081646	2938.640374633255	6242.981858806659	2490.8597128281226	6018.177957106203	4508.67414389478	11179.590650806	4693.905658788172	12651.14559922193	11272.622286690988	10818.891029997161	7326.169918152373	17858.231440311694	23152.300130856238	14427.999156038244	11880.710092277848	20498.553272351724	25622.72197068822	17465.3576999984	22269.162528427718	10023.43121704542	12031.091117577349	9565.092611237364	8463.268949569972	19108.988653820572	8657.639151456586	11731.707556218531	10236.84957592008	10694.567829515307	20697.456067307903	14030.502990648827	21961.65597453346	10991.843502381582	12379.796066750518	33545.09432744699	33229.296985828885	29282.60371653411	31918.740058130734	23032.335765082065	28529.792326277955	23758.55518111132
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;superpathway of purine nucleotides de novo biosynthesis II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=DENOVOPURINE2-PWY	DENOVOPURINE2-PWY	536955.665503212	4602.456929561132	7311.063948977925	7282.556028414113	9900.241926248658	4866.642209969709	2914.9251121511907	8154.388577325753	1217.0014775857496	4505.826994436209	5614.061149309608	5738.367969579134	4921.464618447787	2690.6412119605743	6631.88052648648	16415.027390217976	7544.242272303761	12980.74358985924	13192.83294279429	21658.609686828844	9719.89302954211	14062.039431453899	4505.768227022391	3817.443987180111	982.3661172009981	4231.607424684898	1643.1749939667263	4531.002714768703	1966.907343477239	6112.22298417157	3587.249234631442	8789.997135892796	7650.705368631097	4700.334254517783	6784.743403315815	7241.881938310932	16285.508289708227	8729.292086017882	10888.647464235863	7914.115653743659	15275.091984444452	10152.483526755828	3626.3436402283687	7874.889046802532	9329.393569629017	9095.449593483025	6237.596326318675	11412.037705041916	8163.173762638032	11866.815744403108	5670.1112871233345	6151.356509710587	5328.357553636577	7888.706621850614	8148.066201941778	4618.694808516055	4307.485408539844	31539.25032764466	19728.770342832548	14188.236204247398	18042.47684351336	10670.881731938876	10018.723411011206	15333.397706027903
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;dTDP-L-rhamnose biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=DTDPRHAMSYN-PWY	DTDPRHAMSYN-PWY	498859.0603652547	3294.7277751894535	2378.0512351835473	3301.6079881772744	5731.226771008777	3396.9898796103585	1520.0510466082735	4089.2514281272624	2251.8028494736545	11397.059691436625	25762.51091536884	21716.555352921994	21356.919740569312	13552.412536723305	24344.49636009319	13661.622590768051	8026.734894104393	7989.954511775479	21994.899991110255	6626.48249145638	9215.56378380146	11838.164871230098	6557.97503718323	2698.953109993784	2288.218084080486	5126.327571313178	2255.0787583034257	2668.072535357684	2795.0441287646595	4167.997501935348	2925.5271296330925	5873.069713987852	6361.224461427047	3619.7018770757004	5252.807025813728	5515.518576803084	9552.13161317131	7075.036538889059	7994.815974468257	10274.312501970398	14411.090387143962	9593.638553196894	11857.723904901672	3142.366561066435	3317.2427082536014	3380.4913411196135	1838.6732110835144	9482.549536653356	2825.207771600399	3027.495034671461	4588.266771216205	3221.2557789387756	3759.317675198191	10054.715186558735	5694.121554337296	3041.5569253756476	2567.596297498634	9592.953636452661	12820.897439252709	16807.31064698883	11907.185752305379	11503.247111106724	13940.095971517434	10035.161763907387
Biosynthesis;Cell Structure Biosynthesis;Glycan Biosynthesis;enterobacterial common antigen biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ECASYN-PWY	ECASYN-PWY	107798.04691193308	221.5100504666523	710.5311248779162	1356.1264428697082	1864.01472155671	1080.5563244330692	292.88438878943896	1382.315765998206	391.3613985483647	1543.0496525324977	1798.4260076554283	1855.1326372840465	1545.1618777598276	851.5600240740947	2167.553359543943	4829.013602279787	2140.753854450153	1086.3168696812152	673.8110462609724	1034.9067647561576	2073.781801468562	2676.6463572546822	396.7234578093402	1035.074117934857	155.94432483292942	535.501045662053	492.6494536212152	559.8038204007551	93.37573494373582	2617.939865789128	1719.3691521632722	4339.815142635297	3650.533149751131	1860.587964093125	4541.6124724335605	2818.088458528304	1248.531804165326	2075.1926704481552	4231.4785416079785	883.9065685301002	1162.320374314042	889.9855938114154	428.12683714590025	705.2523211694399	1664.697211446	978.9004722947528	513.7329559956314	1382.9091895280148	1638.9074309624389	874.7960092637096	2411.2025532929156	2526.799606954335	1764.347043879507	3333.0146572855006	3048.8511843602737	1731.967369032777	1527.676882527426	507.4637915744277	2632.464870020559	1768.8979636385648	4096.4843195173025	2436.0905154324755	2861.888383788044	2079.727556805986
Biosynthesis;Secondary Metabolite Biosynthesis;Siderophore and Metallophore Biosynthesis;enterobactin biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ENTBACSYN-PWY	ENTBACSYN-PWY	113965.27902872895	447.5356472136685	1145.0641884945926	1598.0803208604773	2161.6521825809396	1121.4850262897203	467.005450492974	1976.8536817900988	255.59919997533106	991.3429919769837	1150.5314595603243	1199.3903471634208	996.4211584405483	551.285063783872	1403.7376929850814	5164.000767753177	1938.3018917267275	2090.3174164411826	1327.6594206185782	2381.7398534180243	2349.0494835386994	3177.3848695427528	652.2178326110956	1017.6668733876829	159.12524243959655	715.9269543402905	366.368566446614	804.5584871788346	177.6433970653624	1910.8171345348203	1311.192605014848	3415.714330287131	2716.407008646603	1290.9833454018828	3935.3983026442834	1956.919016305919	2441.006828490256	2278.452150433944	4877.313309511114	1279.5983826903384	2188.6730089698285	1568.4652524339522	525.6135934550032	1272.4679981633765	2279.772732003914	1839.60035994844	910.3701812611693	2089.425406809791	2306.1184216966944	1771.8019429759636	1740.6300118200677	1941.7976572764799	1228.6880704910952	2415.2045425140723	2134.94088762984	1244.171718352746	1078.1891715590345	1281.0662523577823	3908.839038700995	2430.6659352715305	4656.811159320685	2487.0110014163906	2304.1982285878794	3159.00857363444
Degradation/Utilization/Assimilation;Fatty Acid and Lipid Degradation;Fatty Acid Degradation;fatty acid &beta,-oxidation I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FAO-PWY	FAO-PWY	279721.5517435395	533.1202441872196	1359.315857124661	2660.5479905890884	3434.891688010284	1980.5790703560385	724.3779809768957	2620.673000182689	1558.834077930658	3448.0514540266577	7308.8098810460715	4900.547656989484	4272.311104032746	2411.622527402427	6015.2561373999015	9706.735187707583	4498.038013598426	2779.572628243098	1983.3246546233245	3021.7177928209903	4626.161821663893	5810.324541534189	711.3120307988853	1974.416618779158	303.3985375509604	1167.30231747719	890.6975712815358	1009.479745509289	176.3361757250527	6230.971664147179	3957.8235792040696	10253.006786679041	8577.717254148261	3666.215129619043	7948.889924458484	7392.216893385526	3476.567491463469	6854.627097972051	7627.53648345545	2985.6018459209067	4338.982398181792	4593.9693421028305	8553.632145113479	1584.319264529005	3402.803180446592	1933.542868816959	1157.772571795112	3078.247818447184	2949.2501997408676	1918.1083526194288	5627.829508153176	5729.951148629134	7079.43719726665	6720.530991231543	7294.965598540892	5051.434644923735	4058.758414311306	1647.8978181062166	7564.214787757324	12170.248498014262	9228.988322827518	5567.700645599563	11406.137578686754	6203.897989676273
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;fatty acid elongation -- saturated	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FASYN-ELONG-PWY	FASYN-ELONG-PWY	478386.3717146438	3815.6461139400403	5955.530776909733	6002.411043361777	8123.62099336781	3975.7477195370766	2411.835460751607	7173.105128406121	935.1913474625079	3500.315059915413	4159.541477973769	4325.368339101581	3649.156905378025	1997.9681917250969	5009.830972086267	15182.722588939369	6464.467764475002	12349.73153245477	11629.5976280553	21832.057036739425	8591.80276621199	12125.44185205075	3723.650481586932	3256.8175902275816	714.4901460573586	3354.767984477135	1261.2999067904516	3676.4201325332892	1531.3284181179097	5573.561101584615	3330.5671365361695	8541.329342025281	7189.611092679609	4106.323681499405	7227.770257538125	6286.09870503271	15583.899193359075	7987.342829665471	11015.961134852818	6669.733252451334	13874.737287378912	9105.81589292322	2713.445655047349	6649.538093866514	8141.4793659017305	8353.080998512582	5038.451677336174	9477.473490843679	7342.313929771529	10434.578943818302	5130.085602731039	5580.715997959692	4301.229877158757	6897.549540542311	7019.214834174642	3974.940143873115	3591.9461592599523	31859.436407559107	18090.235224661148	11835.37638875512	16675.512343266342	9393.414208746108	8295.082898549153	14368.653666148672
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;superpathway of fatty acid biosynthesis initiation (E. coli)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FASYN-INITIAL-PWY	FASYN-INITIAL-PWY	158111.47440700073	325.6105934897942	1091.5518688207394	2103.480625169298	2866.3500003826384	1660.5423231025952	439.1441175877076	2113.0645135521236	569.6373356082792	2245.79942145704	2655.0904614493534	2719.0101720809284	2318.857548949676	1240.534061935334	3207.102613805615	6933.391486435436	3078.5747761108883	1580.9950897618994	974.5943983625496	1535.3795542898526	2987.0945462774125	3893.6006531702487	580.2288732533253	1611.9426084119077	229.27852013961794	790.4584552000226	749.785238073545	850.426979375685	135.90124028248536	3837.150099171123	2419.353850803405	6196.340747905257	5113.729992604811	2734.6976903277323	5764.963636425012	4182.451353534546	1855.433970693118	2998.0686482909136	5984.700954762456	1299.5634076929855	1744.6102084497509	1316.938601369579	621.5150050374266	1124.7709325718515	2702.369598061575	1510.4993795882713	835.581989889474	2174.8216669636645	2652.996864514133	1362.157682946743	3457.7536680387266	3835.105825968013	2722.3427925246065	4763.667887742924	4575.860498371161	2618.4100362551594	2344.2290885885795	739.3480382694412	3849.3003535461094	2559.1743707449828	6054.018386102514	3509.1434213806524	4133.992147063558	3028.9835342644583
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;mixed acid fermentation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FERMENTATION-PWY	FERMENTATION-PWY	409457.47804233554	3505.059244942182	5569.827640469399	5624.672128461252	7594.77404271355	3725.929996135934	2247.258209295677	6608.432583479737	912.2252831817333	3342.442927832192	3983.990389063686	4133.080904410467	3516.609653890272	1894.8130716199753	4755.327727961045	13954.767312239963	6092.296345161347	8766.88694814478	6753.83443754725	12051.0877151572	8039.786127862745	11313.812283438401	3557.2841379277766	2984.4027624004157	703.5374336607701	3224.340465050916	1225.2224612263744	3454.5296794848546	1446.9711206016636	5179.935779999271	3169.888008625369	8001.090950206086	6835.943179749856	3823.854843724495	6971.2430236171995	5899.539293166393	13277.920666071055	7415.121928844649	9923.114651330396	6070.765960760296	11816.022288967664	7957.625543273973	2635.054049687152	6085.978888699223	7422.916176215519	7404.758152970804	4731.71528556821	8635.49451025443	6686.308786016517	9491.78749455686	4813.243403594599	5214.511631085297	4117.031834677021	6398.17853175276	6591.905807121684	3744.4308337093257	3421.9222699880047	13503.311603983371	16367.228753843561	11290.896745282356	14993.949757719758	8759.739032703237	7901.477275797241	11920.368065410355
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;superpathway of tetrahydrofolate biosynthesis and salvage	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=FOLSYN-PWY	FOLSYN-PWY	646713.0739642751	6883.743894229652	11115.424452655674	10895.793094684423	15272.836597982698	7694.021585112264	4281.935212997219	10490.394011786802	1985.709820818164	5647.2560353013005	6249.957709774924	6799.708395860359	5301.858440271912	3386.54979070164	6950.301181822903	19576.22389494793	10634.64715289717	13916.9082195924	20560.014584954926	19013.53876912145	12740.213563609079	19112.458310743863	7082.252203362953	5472.598998617399	2286.0061541970126	7158.251008774757	3083.955724931692	7143.269652460367	3630.3168329332293	5798.900679611535	4025.980158439536	7180.947654127447	7867.459796176539	5405.382889492563	6756.843626489592	7420.9654608852525	16520.581094602578	9707.131915777978	11161.885125731538	11228.67367117865	18030.59185688132	12055.279896423466	7429.404526880378	11224.735387894083	12205.115927006738	10600.230100806002	9867.749708612651	17450.14576084945	10200.559066291373	14892.55670322549	6040.848345498316	5683.486488418493	5195.227083818255	7687.188701282782	8235.056078098662	4422.3165922789985	4130.497650185195	27309.467828441564	22073.408658338132	20285.947819520017	19013.471290368947	14141.373638408588	14486.883729648172	16610.633757440704
