#id	01_subsample	02_subsample	03_subsample
02_26717_FROGS_combined	0	1	0
01_27359_FROGS_combined	1	0	0
03_16355_FROGS_combined	0	0	1
01_81734_FROGS_combined	1	0	0
03_3364_FROGS_combined	0	0	1
01_28746_FROGS_combined	1	0	0
02_40263_FROGS_combined	0	1	0
03_23390_FROGS_combined	0	0	1
02_58548_FROGS_combined	0	1	0
02_36806_FROGS_combined	0	1	0
03_31754_FROGS_combined	0	0	1
01_20165_FROGS_combined	1	0	0
01_37300_FROGS_combined	1	0	0
03_12969_FROGS_combined	0	0	1
02_3081_FROGS_combined	0	1	0
02_63048_FROGS_combined	0	2	0
01_89884_FROGS_combined	1	0	0
02_40955_FROGS_combined	0	1	0
03_91192_FROGS_combined	0	0	1
02_77722_FROGS_combined	0	1	0
01_47076_FROGS_combined	1	0	0
02_15809_FROGS_combined	0	1	0
02_37897_FROGS_combined	0	1	0
03_80196_FROGS_combined	0	0	1
01_7376_FROGS_combined	1	0	0
01_63646_FROGS_combined	1	0	0
02_91745_FROGS_combined	0	1	0
03_990_FROGS_combined	0	0	1
03_50319_FROGS_combined	0	0	1
02_93179_FROGS_combined	0	1	0
01_47255_FROGS_combined	1	0	0
01_4540_FROGS_combined	1	0	0
03_26994_FROGS_combined	0	0	1
02_69712_FROGS_combined	0	1	0
03_25043_FROGS_combined	0	0	1
01_88410_FROGS_combined	1	0	0
01_37398_FROGS_combined	1	0	0
03_14610_FROGS_combined	0	0	1
01_23937_FROGS_combined	1	0	0
01_32983_FROGS_combined	1	0	0
02_63167_FROGS_combined	0	1	0
01_26145_FROGS_combined	1	0	0
01_95826_FROGS_combined	1	0	0
03_12335_FROGS_combined	0	0	1
01_27720_FROGS_combined	1	0	0
02_73232_FROGS_combined	0	1	0
02_90109_FROGS_combined	0	1	0
01_45355_FROGS_combined	1	0	0
02_39394_FROGS_combined	0	1	0
02_72461_FROGS_combined	0	2	0
02_29229_FROGS_combined	0	1	0
03_51750_FROGS_combined	0	0	1
01_80510_FROGS_combined	1	0	0
01_66321_FROGS_combined	1	0	0
02_76747_FROGS_combined	0	1	0
02_15129_FROGS_combined	0	1	0
01_13673_FROGS_combined	2	0	0
02_30761_FROGS_combined	0	1	0
01_56600_FROGS_combined	1	0	0
02_35736_FROGS_combined	0	1	0
02_93202_FROGS_combined	0	1	0
02_23486_FROGS_combined	0	1	0
03_4056_FROGS_combined	0	0	1
03_51798_FROGS_combined	0	0	1
03_86918_FROGS_combined	0	0	1
02_50567_FROGS_combined	0	1	0
01_42272_FROGS_combined	1	0	0
02_60745_FROGS_combined	0	1	0
02_93254_FROGS_combined	0	1	0
01_84168_FROGS_combined	1	0	0
01_46327_FROGS_combined	1	0	0
02_3785_FROGS_combined	0	1	0
02_52627_FROGS_combined	0	1	0
03_76974_FROGS_combined	0	0	1
02_88036_FROGS_combined	0	1	0
01_61733_FROGS_combined	1	0	1
02_76647_FROGS_combined	0	1	0
03_17197_FROGS_combined	0	0	1
01_47215_FROGS_combined	1	0	0
03_87938_FROGS_combined	0	0	1
01_1472_FROGS_combined	1	0	0
03_1478_FROGS_combined	0	0	1
01_4112_FROGS_combined	1	0	0
02_70363_FROGS_combined	0	1	0
01_38723_FROGS_combined	1	0	0
01_13683_FROGS_combined	1	0	0
03_66214_FROGS_combined	0	0	1
03_4464_FROGS_combined	0	0	1
02_14889_FROGS_combined	0	1	0
01_25953_FROGS_combined	1	0	0
02_53230_FROGS_combined	0	1	0
01_2555_FROGS_combined	1	0	0
02_44741_FROGS_combined	0	1	0
03_16630_FROGS_combined	0	0	1
03_37415_FROGS_combined	0	0	1
01_13656_FROGS_combined	1	0	0
01_8888_FROGS_combined	1	0	0
02_36239_FROGS_combined	0	1	0
01_1211_FROGS_combined	1	0	0
01_34495_FROGS_combined	1	0	0
01_87352_FROGS_combined	1	0	0
03_78189_FROGS_combined	0	0	1
02_94923_FROGS_combined	0	1	0
02_67618_FROGS_combined	0	1	0
01_22620_FROGS_combined	1	0	0
01_3429_FROGS_combined	1	0	0
01_75581_FROGS_combined	1	0	0
03_62350_FROGS_combined	0	0	1
02_15825_FROGS_combined	0	1	0
01_68924_FROGS_combined	1	0	0
02_62372_FROGS_combined	0	1	0
01_79293_FROGS_combined	1	0	0
01_18683_FROGS_combined	1	0	0
01_85076_FROGS_combined	1	0	0
03_78699_FROGS_combined	0	0	1
01_40803_FROGS_combined	1	0	1
02_16734_FROGS_combined	0	1	0
02_50274_FROGS_combined	0	1	0
02_6114_FROGS_combined	0	1	0
03_28623_FROGS_combined	0	0	1
02_10926_FROGS_combined	0	1	0
03_82988_FROGS_combined	0	0	1
02_51092_FROGS_combined	0	1	0
02_55076_FROGS_combined	0	1	0
01_5524_FROGS_combined	1	0	0
03_78505_FROGS_combined	0	0	1
02_80256_FROGS_combined	0	1	0
02_28639_FROGS_combined	0	1	0
01_57942_FROGS_combined	1	0	0
02_22000_FROGS_combined	0	1	0
02_72809_FROGS_combined	0	1	0
01_91125_FROGS_combined	1	0	0
01_77636_FROGS_combined	1	0	0
03_8957_FROGS_combined	0	0	1
01_7938_FROGS_combined	1	0	0
03_95271_FROGS_combined	0	0	1
03_68512_FROGS_combined	0	0	1
03_15359_FROGS_combined	0	0	1
03_52151_FROGS_combined	0	0	1
02_14507_FROGS_combined	0	1	0
01_26842_FROGS_combined	1	0	0
01_22179_FROGS_combined	1	0	0
03_97762_FROGS_combined	0	0	1
01_84561_FROGS_combined	1	0	0
01_32906_FROGS_combined	1	0	0
02_25221_FROGS_combined	0	1	0
02_58858_FROGS_combined	0	1	0
03_51016_FROGS_combined	0	0	1
01_41559_FROGS_combined	1	0	0
01_83605_FROGS_combined	1	0	0
01_60014_FROGS_combined	1	0	0
02_76581_FROGS_combined	0	1	0
01_85239_FROGS_combined	1	0	0
01_49267_FROGS_combined	1	0	0
01_25078_FROGS_combined	1	0	0
02_8393_FROGS_combined	0	1	0
01_59511_FROGS_combined	1	0	0
02_92146_FROGS_combined	0	1	0
03_45851_FROGS_combined	0	0	1
02_80917_FROGS_combined	0	1	0
01_60753_FROGS_combined	1	0	0
03_65411_FROGS_combined	0	0	1
03_86522_FROGS_combined	0	0	1
01_66318_FROGS_combined	1	0	0
01_11098_FROGS_combined	1	0	0
03_82734_FROGS_combined	0	0	1
03_88285_FROGS_combined	0	0	1
01_75168_FROGS_combined	1	0	0
03_82608_FROGS_combined	0	0	1
02_66486_FROGS_combined	0	1	0
02_43065_FROGS_combined	0	1	0
02_20512_FROGS_combined	0	1	0
02_47512_FROGS_combined	0	1	0
01_26669_FROGS_combined	1	0	0
01_46929_FROGS_combined	1	0	0
03_5473_FROGS_combined	0	0	1
02_66283_FROGS_combined	0	1	0
03_66418_FROGS_combined	0	0	1
02_79636_FROGS_combined	0	1	0
02_87496_FROGS_combined	0	1	0
03_39350_FROGS_combined	0	0	1
03_67672_FROGS_combined	0	0	1
03_63384_FROGS_combined	0	0	1
03_61359_FROGS_combined	0	0	1
01_29735_FROGS_combined	1	0	0
02_70469_FROGS_combined	0	1	0
01_9633_FROGS_combined	1	0	0
01_17489_FROGS_combined	1	0	0
03_29086_FROGS_combined	0	0	1
03_11327_FROGS_combined	0	0	1
03_80890_FROGS_combined	0	0	1
02_12103_FROGS_combined	0	1	0
03_946_FROGS_combined	0	0	1
03_6412_FROGS_combined	0	0	1
02_48369_FROGS_combined	0	1	0
03_39130_FROGS_combined	0	0	1
01_73755_FROGS_combined	1	0	0
03_7689_FROGS_combined	0	0	1
03_25903_FROGS_combined	0	0	1
01_85552_FROGS_combined	1	0	0
01_6612_FROGS_combined	1	0	0
03_55899_FROGS_combined	0	0	1
03_83605_FROGS_combined	0	0	1
02_78348_FROGS_combined	0	1	0
02_37876_FROGS_combined	0	1	0
02_18863_FROGS_combined	0	1	0
01_71477_FROGS_combined	1	0	0
03_53884_FROGS_combined	0	0	1
03_43711_FROGS_combined	0	0	1
03_11837_FROGS_combined	0	0	1
01_65991_FROGS_combined	1	0	0
02_41478_FROGS_combined	0	1	0
03_77894_FROGS_combined	0	0	1
03_36604_FROGS_combined	0	0	1
02_40103_FROGS_combined	0	1	0
03_20481_FROGS_combined	0	0	1
02_4111_FROGS_combined	0	1	0
02_30203_FROGS_combined	0	1	0
03_57230_FROGS_combined	0	0	1
03_70208_FROGS_combined	0	0	1
03_29311_FROGS_combined	0	0	1
03_16362_FROGS_combined	0	0	1
02_49409_FROGS_combined	0	1	0
02_75609_FROGS_combined	0	1	0
02_44555_FROGS_combined	0	1	0
01_14703_FROGS_combined	1	0	0
03_58063_FROGS_combined	0	0	1
03_16299_FROGS_combined	0	0	1
01_86051_FROGS_combined	1	0	0
02_42000_FROGS_combined	0	1	0
02_93883_FROGS_combined	0	1	0
03_76754_FROGS_combined	0	0	1
03_32677_FROGS_combined	0	0	1
01_2414_FROGS_combined	1	0	0
02_12918_FROGS_combined	0	1	0
01_65804_FROGS_combined	1	0	0
03_54601_FROGS_combined	0	0	1
02_73478_FROGS_combined	0	1	0
03_66579_FROGS_combined	0	0	1
02_1101_FROGS_combined	0	1	0
01_89090_FROGS_combined	1	0	0
01_52480_FROGS_combined	1	0	0
01_55377_FROGS_combined	1	0	0
02_70645_FROGS_combined	0	1	0
02_88547_FROGS_combined	0	1	0
02_14355_FROGS_combined	0	1	0
03_23464_FROGS_combined	0	0	1
03_24396_FROGS_combined	0	0	1
01_88555_FROGS_combined	1	0	0
03_17999_FROGS_combined	0	0	1
01_14524_FROGS_combined	1	0	0
01_53790_FROGS_combined	1	0	0
02_57080_FROGS_combined	0	1	0
01_3216_FROGS_combined	1	0	0
01_53340_FROGS_combined	1	0	0
02_76350_FROGS_combined	0	1	0
03_1010_FROGS_combined	0	0	1
02_12866_FROGS_combined	0	1	0
03_58678_FROGS_combined	0	0	1
02_86028_FROGS_combined	0	1	0
01_26681_FROGS_combined	1	0	0
02_93806_FROGS_combined	0	1	0
03_9469_FROGS_combined	0	0	1
02_45325_FROGS_combined	0	1	0
02_92086_FROGS_combined	0	1	0
01_86041_FROGS_combined	1	0	0
01_77781_FROGS_combined	1	0	0
03_91171_FROGS_combined	0	0	1
02_48079_FROGS_combined	0	1	0
01_26610_FROGS_combined	1	0	0
01_35536_FROGS_combined	1	0	0
03_57040_FROGS_combined	0	0	1
02_4544_FROGS_combined	0	1	0
03_33755_FROGS_combined	0	0	1
02_68986_FROGS_combined	0	1	0
02_89214_FROGS_combined	0	1	0
02_69384_FROGS_combined	0	1	0
01_87766_FROGS_combined	1	0	0
01_44942_FROGS_combined	1	0	0
01_31767_FROGS_combined	1	0	0
01_30864_FROGS_combined	1	0	0
02_10909_FROGS_combined	0	1	0
02_80952_FROGS_combined	0	1	0
03_68091_FROGS_combined	0	0	1
02_59189_FROGS_combined	0	1	0
01_71416_FROGS_combined	1	0	0
03_42472_FROGS_combined	0	0	1
01_17116_FROGS_combined	1	0	0
01_88093_FROGS_combined	1	0	0
02_9832_FROGS_combined	0	1	0
03_94601_FROGS_combined	0	0	1
01_33719_FROGS_combined	1	0	0
01_84108_FROGS_combined	1	0	0
02_24056_FROGS_combined	0	1	0
02_78927_FROGS_combined	0	1	0
03_55280_FROGS_combined	0	0	1
01_21767_FROGS_combined	1	0	0
02_61565_FROGS_combined	0	1	0
03_6464_FROGS_combined	0	0	1
01_4357_FROGS_combined	1	0	0
02_92059_FROGS_combined	0	1	0
03_77626_FROGS_combined	0	0	1
02_87289_FROGS_combined	0	1	0
03_33155_FROGS_combined	0	0	1
01_81498_FROGS_combined	1	0	0
02_51140_FROGS_combined	0	1	0
02_6178_FROGS_combined	0	1	0
03_60414_FROGS_combined	0	0	1
01_6159_FROGS_combined	1	0	0
01_79927_FROGS_combined	1	0	0
03_84419_FROGS_combined	0	0	1
01_41865_FROGS_combined	1	0	0
02_65916_FROGS_combined	0	1	0
02_28_FROGS_combined	0	1	0
03_24021_FROGS_combined	0	0	1
03_1650_FROGS_combined	0	0	1
02_94509_FROGS_combined	0	1	0
03_74723_FROGS_combined	0	0	1
02_9877_FROGS_combined	0	1	0
01_12408_FROGS_combined	1	0	0
03_92465_FROGS_combined	0	0	1
03_92849_FROGS_combined	0	0	1
01_8395_FROGS_combined	1	0	0
01_34905_FROGS_combined	1	0	0
01_6185_FROGS_combined	1	0	0
01_59117_FROGS_combined	1	0	0
01_2623_FROGS_combined	1	0	0
03_29432_FROGS_combined	0	0	1
01_53382_FROGS_combined	1	0	0
02_72015_FROGS_combined	0	1	0
01_46650_FROGS_combined	1	0	0
03_93289_FROGS_combined	0	0	1
03_45488_FROGS_combined	0	0	1
01_89408_FROGS_combined	1	0	0
01_70953_FROGS_combined	1	0	0
03_77751_FROGS_combined	0	0	1
01_56704_FROGS_combined	1	0	0
02_72811_FROGS_combined	0	1	0
02_35688_FROGS_combined	0	1	0
03_6945_FROGS_combined	0	0	1
03_69718_FROGS_combined	0	0	1
03_95503_FROGS_combined	0	0	1
03_94511_FROGS_combined	0	0	1
02_27991_FROGS_combined	0	1	0
01_14152_FROGS_combined	1	0	0
03_20711_FROGS_combined	0	0	1
03_41907_FROGS_combined	0	0	1
02_17315_FROGS_combined	0	1	0
03_14606_FROGS_combined	0	0	1
01_27342_FROGS_combined	1	0	0
03_16231_FROGS_combined	0	0	1
01_77252_FROGS_combined	1	0	0
03_44428_FROGS_combined	0	0	1
03_51623_FROGS_combined	0	0	1
02_15469_FROGS_combined	0	1	0
02_85067_FROGS_combined	0	1	0
03_60271_FROGS_combined	0	0	1
02_32534_FROGS_combined	0	1	0
01_42801_FROGS_combined	1	0	0
01_81063_FROGS_combined	1	0	0
02_26891_FROGS_combined	0	1	0
02_61323_FROGS_combined	0	1	0
03_97918_FROGS_combined	0	0	1
03_65898_FROGS_combined	0	0	1
01_30400_FROGS_combined	1	0	0
01_16529_FROGS_combined	1	0	0
03_81795_FROGS_combined	0	0	1
02_34584_FROGS_combined	0	1	0
02_33264_FROGS_combined	0	1	0
03_61873_FROGS_combined	0	0	1
02_44922_FROGS_combined	0	1	0
03_4360_FROGS_combined	0	0	1
03_48014_FROGS_combined	0	0	1
03_70322_FROGS_combined	0	0	1
01_21942_FROGS_combined	1	0	0
02_69165_FROGS_combined	0	1	0
02_23568_FROGS_combined	0	1	0
01_50493_FROGS_combined	1	0	0
03_82622_FROGS_combined	0	0	1
02_90455_FROGS_combined	0	1	0
01_35194_FROGS_combined	1	0	0
01_20634_FROGS_combined	1	0	0
01_89210_FROGS_combined	1	0	0
02_44008_FROGS_combined	0	1	0
03_51893_FROGS_combined	0	0	1
02_36138_FROGS_combined	0	1	0
01_78514_FROGS_combined	1	0	0
01_11137_FROGS_combined	1	0	0
01_66584_FROGS_combined	1	0	0
03_96650_FROGS_combined	0	0	1
03_2461_FROGS_combined	0	0	1
01_58211_FROGS_combined	1	0	0
03_97057_FROGS_combined	0	0	1
03_16649_FROGS_combined	0	0	1
02_36931_FROGS_combined	0	1	0
01_54663_FROGS_combined	1	0	0
03_25394_FROGS_combined	0	0	1
02_84632_FROGS_combined	0	1	0
02_67919_FROGS_combined	0	1	0
03_40011_FROGS_combined	0	0	1
01_33995_FROGS_combined	1	0	0
01_62628_FROGS_combined	1	0	0
01_83997_FROGS_combined	1	0	0
03_94653_FROGS_combined	0	0	1
03_8098_FROGS_combined	0	0	1
03_45540_FROGS_combined	0	0	1
01_76608_FROGS_combined	1	0	0
03_16653_FROGS_combined	0	0	1
02_78777_FROGS_combined	0	1	0
03_20721_FROGS_combined	0	0	1
03_63740_FROGS_combined	0	0	1
03_11083_FROGS_combined	0	0	1
02_33045_FROGS_combined	0	1	0
01_71881_FROGS_combined	1	0	0
01_65893_FROGS_combined	1	0	0
03_93397_FROGS_combined	0	0	1
01_42948_FROGS_combined	1	0	0
01_34070_FROGS_combined	1	0	0
02_17320_FROGS_combined	0	1	0
02_77161_FROGS_combined	0	1	0
03_67502_FROGS_combined	0	0	1
03_44888_FROGS_combined	0	0	1
03_487_FROGS_combined	0	0	1
02_82455_FROGS_combined	0	1	0
03_95112_FROGS_combined	0	0	1
01_86111_FROGS_combined	1	0	0
02_22911_FROGS_combined	0	1	0
01_15916_FROGS_combined	1	0	0
02_48694_FROGS_combined	0	1	0
02_31699_FROGS_combined	0	1	0
03_68994_FROGS_combined	0	0	1
03_86468_FROGS_combined	0	0	1
01_59690_FROGS_combined	1	0	0
01_69855_FROGS_combined	1	0	0
03_4766_FROGS_combined	0	0	1
01_13382_FROGS_combined	1	0	0
03_28331_FROGS_combined	0	0	1
01_11787_FROGS_combined	1	0	0
02_67887_FROGS_combined	0	1	0
03_40674_FROGS_combined	0	0	1
03_28629_FROGS_combined	0	0	1
02_71369_FROGS_combined	0	1	0
01_55065_FROGS_combined	1	0	0
01_55817_FROGS_combined	1	0	0
02_11679_FROGS_combined	0	1	0
03_12066_FROGS_combined	0	0	1
02_59931_FROGS_combined	0	1	0
01_44368_FROGS_combined	1	0	0
01_30290_FROGS_combined	1	0	0
03_28047_FROGS_combined	0	0	1
02_6640_FROGS_combined	0	1	0
02_56958_FROGS_combined	0	1	0
03_39664_FROGS_combined	0	0	1
01_85194_FROGS_combined	1	0	0
01_3991_FROGS_combined	1	0	0
02_94825_FROGS_combined	0	1	0
03_35447_FROGS_combined	0	0	1
02_71514_FROGS_combined	0	1	0
01_30225_FROGS_combined	1	0	0
03_31152_FROGS_combined	0	0	1
01_78374_FROGS_combined	1	0	0
03_62279_FROGS_combined	0	0	1
01_80848_FROGS_combined	1	0	0
01_28102_FROGS_combined	1	0	0
02_77542_FROGS_combined	0	1	0
02_84445_FROGS_combined	0	1	0
01_25124_FROGS_combined	1	0	0
02_76090_FROGS_combined	0	1	0
03_30704_FROGS_combined	0	0	1
01_26412_FROGS_combined	1	0	0
01_51437_FROGS_combined	1	0	0
01_81227_FROGS_combined	1	0	0
01_40575_FROGS_combined	1	0	0
02_56579_FROGS_combined	0	1	0
01_87842_FROGS_combined	1	0	0
01_14323_FROGS_combined	1	0	0
03_6731_FROGS_combined	0	0	1
02_6245_FROGS_combined	0	1	0
03_24203_FROGS_combined	0	0	1
03_26554_FROGS_combined	0	0	1
01_24379_FROGS_combined	1	0	0
01_38073_FROGS_combined	1	0	0
01_31958_FROGS_combined	1	0	0
01_35976_FROGS_combined	1	0	0
01_61028_FROGS_combined	1	0	0
02_83392_FROGS_combined	0	1	0
03_3340_FROGS_combined	0	0	1
01_17255_FROGS_combined	1	0	0
01_21107_FROGS_combined	1	0	0
02_79622_FROGS_combined	0	1	0
03_68231_FROGS_combined	0	0	1
03_47427_FROGS_combined	0	0	1
01_83656_FROGS_combined	1	0	0
03_25373_FROGS_combined	0	0	1
02_20617_FROGS_combined	0	1	0
01_34633_FROGS_combined	1	0	0
03_47268_FROGS_combined	0	0	1
03_9121_FROGS_combined	0	0	1
01_29429_FROGS_combined	1	0	0
01_54309_FROGS_combined	1	0	0
01_13369_FROGS_combined	1	0	0
02_90748_FROGS_combined	0	1	0
03_62237_FROGS_combined	0	0	1
03_74592_FROGS_combined	0	0	1
02_52556_FROGS_combined	0	1	0
01_43787_FROGS_combined	1	0	0
03_43547_FROGS_combined	0	0	1
03_27030_FROGS_combined	0	0	1
03_66947_FROGS_combined	0	0	1
03_64846_FROGS_combined	0	0	1
01_66919_FROGS_combined	1	0	0
03_43112_FROGS_combined	0	0	1
03_28030_FROGS_combined	0	0	1
02_82153_FROGS_combined	0	1	0
01_71582_FROGS_combined	1	0	0
01_21971_FROGS_combined	1	0	0
02_60663_FROGS_combined	0	1	0
02_10580_FROGS_combined	0	1	0
03_48282_FROGS_combined	0	0	1
02_77389_FROGS_combined	0	1	0
02_41280_FROGS_combined	0	1	0
01_77261_FROGS_combined	1	0	0
01_81288_FROGS_combined	1	0	0
01_41774_FROGS_combined	1	0	0
03_79991_FROGS_combined	0	0	1
02_43139_FROGS_combined	0	1	0
01_32624_FROGS_combined	1	0	0
02_50093_FROGS_combined	0	1	0
01_39960_FROGS_combined	1	0	0
01_45045_FROGS_combined	1	0	0
03_46774_FROGS_combined	0	0	1
03_68235_FROGS_combined	0	0	1
02_23574_FROGS_combined	0	1	0
03_78429_FROGS_combined	0	0	1
01_89359_FROGS_combined	1	0	0
01_64949_FROGS_combined	1	0	0
02_17761_FROGS_combined	0	1	0
03_93270_FROGS_combined	0	0	1
01_79568_FROGS_combined	1	0	0
01_44125_FROGS_combined	1	0	0
01_1947_FROGS_combined	1	0	0
03_98042_FROGS_combined	0	0	1
02_90212_FROGS_combined	0	1	0
02_40021_FROGS_combined	0	1	0
03_87157_FROGS_combined	0	0	1
02_46721_FROGS_combined	0	1	0
02_62582_FROGS_combined	0	1	0
01_88439_FROGS_combined	1	0	0
02_11551_FROGS_combined	0	1	0
01_45477_FROGS_combined	1	0	0
01_37933_FROGS_combined	1	0	0
02_31393_FROGS_combined	0	1	0
02_77665_FROGS_combined	0	1	0
03_58493_FROGS_combined	0	0	1
01_55498_FROGS_combined	1	0	0
02_94468_FROGS_combined	0	1	0
01_8799_FROGS_combined	1	0	0
02_23546_FROGS_combined	0	1	0
03_36950_FROGS_combined	0	0	1
01_6808_FROGS_combined	1	0	0
02_89419_FROGS_combined	0	1	0
02_68601_FROGS_combined	0	1	0
02_44528_FROGS_combined	0	1	0
02_13090_FROGS_combined	0	1	0
02_43840_FROGS_combined	0	1	0
01_40553_FROGS_combined	1	0	0
02_44537_FROGS_combined	0	1	0
03_49214_FROGS_combined	0	0	1
03_76871_FROGS_combined	0	0	1
01_51197_FROGS_combined	1	0	0
03_87258_FROGS_combined	0	0	1
01_13843_FROGS_combined	1	0	0
03_74753_FROGS_combined	0	0	1
03_58200_FROGS_combined	0	0	1
01_17351_FROGS_combined	1	0	0
01_5897_FROGS_combined	1	0	0
03_79312_FROGS_combined	0	0	1
02_61454_FROGS_combined	0	1	0
01_57697_FROGS_combined	1	0	0
01_27077_FROGS_combined	1	0	0
02_39677_FROGS_combined	0	1	0
03_8152_FROGS_combined	0	0	1
03_4272_FROGS_combined	0	0	1
01_8191_FROGS_combined	1	0	0
03_22620_FROGS_combined	0	0	1
01_84305_FROGS_combined	1	0	0
03_40994_FROGS_combined	0	0	1
03_60355_FROGS_combined	0	0	1
01_74944_FROGS_combined	1	0	0
02_26288_FROGS_combined	0	1	0
03_74373_FROGS_combined	0	0	1
01_58561_FROGS_combined	1	0	0
01_86450_FROGS_combined	1	0	0
01_28872_FROGS_combined	1	0	0
01_46072_FROGS_combined	1	0	0
03_56787_FROGS_combined	0	0	1
02_85503_FROGS_combined	0	1	0
02_24258_FROGS_combined	0	1	0
02_19381_FROGS_combined	0	1	0
01_49528_FROGS_combined	1	0	0
01_55615_FROGS_combined	1	0	0
01_45470_FROGS_combined	1	0	0
03_65239_FROGS_combined	0	0	1
03_247_FROGS_combined	0	0	1
03_97824_FROGS_combined	0	0	1
01_78092_FROGS_combined	1	0	0
01_9087_FROGS_combined	1	0	0
03_95970_FROGS_combined	0	0	1
03_92431_FROGS_combined	0	0	1
02_68454_FROGS_combined	0	1	0
01_42446_FROGS_combined	1	0	0
02_39288_FROGS_combined	0	1	0
03_47760_FROGS_combined	0	0	1
03_54614_FROGS_combined	0	0	1
03_38409_FROGS_combined	0	0	1
02_42404_FROGS_combined	0	1	0
02_7896_FROGS_combined	0	1	0
01_72985_FROGS_combined	1	0	0
03_11883_FROGS_combined	0	0	1
02_16311_FROGS_combined	0	1	0
02_11731_FROGS_combined	0	1	0
01_79051_FROGS_combined	1	0	0
03_112_FROGS_combined	0	0	1
02_18681_FROGS_combined	0	1	0
01_3793_FROGS_combined	1	0	0
01_19352_FROGS_combined	1	0	0
02_30620_FROGS_combined	0	1	0
02_67806_FROGS_combined	0	1	0
01_47655_FROGS_combined	1	0	0
02_18844_FROGS_combined	0	1	0
02_25764_FROGS_combined	0	1	0
03_78099_FROGS_combined	0	0	1
02_29998_FROGS_combined	0	1	0
02_58154_FROGS_combined	0	1	0
03_77107_FROGS_combined	0	0	1
01_86786_FROGS_combined	1	0	0
03_59622_FROGS_combined	0	0	1
02_76775_FROGS_combined	0	1	0
03_10756_FROGS_combined	0	0	1
01_5215_FROGS_combined	1	0	0
02_27859_FROGS_combined	0	1	0
03_71198_FROGS_combined	0	0	1
02_13975_FROGS_combined	0	1	0
02_87699_FROGS_combined	0	1	0
03_52419_FROGS_combined	0	0	1
02_69917_FROGS_combined	0	1	0
03_82280_FROGS_combined	0	0	1
02_85829_FROGS_combined	0	1	0
02_11676_FROGS_combined	0	1	0
01_44618_FROGS_combined	1	0	0
03_84247_FROGS_combined	0	0	1
03_97758_FROGS_combined	0	0	1
03_23024_FROGS_combined	0	0	1
02_45840_FROGS_combined	0	1	0
02_58350_FROGS_combined	0	1	0
01_78818_FROGS_combined	1	0	0
02_66389_FROGS_combined	0	1	0
01_24617_FROGS_combined	1	0	0
02_33514_FROGS_combined	0	1	0
02_6667_FROGS_combined	0	1	0
01_30242_FROGS_combined	1	0	0
02_43372_FROGS_combined	0	1	0
03_74181_FROGS_combined	0	0	1
01_85469_FROGS_combined	1	0	0
03_27116_FROGS_combined	0	0	1
03_53546_FROGS_combined	0	0	1
01_80941_FROGS_combined	1	0	0
02_64558_FROGS_combined	0	1	0
01_77130_FROGS_combined	1	0	0
01_10767_FROGS_combined	1	0	0
02_62934_FROGS_combined	0	1	0
01_45900_FROGS_combined	1	0	0
03_31512_FROGS_combined	0	0	1
02_84569_FROGS_combined	0	1	0
02_31430_FROGS_combined	0	1	0
02_41116_FROGS_combined	0	1	0
01_80843_FROGS_combined	1	0	0
03_8206_FROGS_combined	0	0	1
03_94374_FROGS_combined	0	0	1
03_62930_FROGS_combined	0	0	1
01_25077_FROGS_combined	1	0	0
03_60566_FROGS_combined	0	0	1
01_40006_FROGS_combined	1	0	0
03_80266_FROGS_combined	0	0	1
02_3964_FROGS_combined	0	1	0
01_85695_FROGS_combined	1	0	0
03_5302_FROGS_combined	0	0	1
02_60369_FROGS_combined	0	1	0
02_47922_FROGS_combined	0	1	0
01_84471_FROGS_combined	1	0	0
03_24522_FROGS_combined	0	0	1
02_15846_FROGS_combined	0	1	0
02_2145_FROGS_combined	0	1	0
02_17166_FROGS_combined	0	1	0
02_7710_FROGS_combined	0	1	0
02_83664_FROGS_combined	0	1	0
03_36049_FROGS_combined	0	0	1
01_21871_FROGS_combined	1	0	0
02_78325_FROGS_combined	0	1	0
03_98076_FROGS_combined	0	0	1
01_89071_FROGS_combined	1	0	0
01_42929_FROGS_combined	1	0	0
03_27342_FROGS_combined	0	0	1
01_85616_FROGS_combined	1	0	0
02_62013_FROGS_combined	0	1	0
03_66408_FROGS_combined	0	0	1
02_55272_FROGS_combined	0	1	0
01_45248_FROGS_combined	1	0	0
01_63568_FROGS_combined	1	0	0
03_92324_FROGS_combined	0	0	1
01_53356_FROGS_combined	1	0	0
02_61800_FROGS_combined	0	1	0
03_72061_FROGS_combined	0	0	1
03_96832_FROGS_combined	0	0	1
02_8461_FROGS_combined	0	1	0
01_21206_FROGS_combined	1	0	0
01_27455_FROGS_combined	1	0	0
02_23165_FROGS_combined	0	1	0
02_48132_FROGS_combined	0	1	0
03_79832_FROGS_combined	0	0	1
01_23146_FROGS_combined	1	0	0
02_2138_FROGS_combined	0	1	0
02_75709_FROGS_combined	0	1	0
03_11270_FROGS_combined	0	0	1
01_76377_FROGS_combined	1	0	0
01_44319_FROGS_combined	1	0	0
02_43688_FROGS_combined	0	1	0
03_69634_FROGS_combined	0	0	1
02_47528_FROGS_combined	0	1	0
02_90982_FROGS_combined	0	1	0
02_94352_FROGS_combined	0	1	0
03_34343_FROGS_combined	0	0	1
01_67938_FROGS_combined	1	0	0
02_12515_FROGS_combined	0	1	0
01_70524_FROGS_combined	1	0	0
02_78346_FROGS_combined	0	1	0
