pathway	description	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
PWY-7196	superpathway of pyrimidine ribonucleosides salvage	399444.6754271888	3073.7445988096447	4787.913931986289	4567.716486051172	6129.40185821579	2916.6201925281844	1936.822671525777	5726.634632510713	592.5004255846322	2209.9768100887172	2596.576464345997	2723.2091133293648	2266.374760605231	1261.0601113497846	3145.240780904276	11483.496122452272	4711.535859625681	10050.912325207553	9627.305623156211	17323.917109374008	6624.097195826641	9407.928625233575	2994.0551514146773	2330.5126664599443	516.4271517714129	2616.5485537127965	837.0845665278847	2883.8789295056617	1214.7394048709814	3737.2648354130656	2328.0117040935643	5914.175044365606	4910.771052856994	2689.9946992160917	5177.902433654918	4092.944968187557	12156.647883035985	6125.374709285785	7861.75685503945	5088.8278513351115	10437.644730091895	6951.198071536191	2021.6570333617894	5314.369843969488	6400.165443477857	6682.5276158119495	4063.053376278454	7252.0284158052955	5802.417080510995	8654.327352972694	3453.999810703747	3765.27065654285	2742.764654842408	4653.586550540276	4557.932230415644	2607.0841484700145	2311.837782922795	24949.257878705743	14396.483539242632	9326.108160923444	12599.183474793514	6977.503251934299	5739.50071461557	11524.876513032952
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	264306.07232181844	1951.805497296623	2810.0399281111495	2722.212966136262	3713.1002902275263	1775.578421723052	1168.639827394064	3584.16259183481	369.55280984240136	1401.9359026328116	1638.8231036049185	1724.5625582487976	1427.6098935135285	798.0938081348046	1997.6229113257111	7751.009359758629	2927.006182590336	7108.280263479337	5630.19150833672	13727.63711868592	4156.7270569635775	5927.124512199012	1717.3031383361497	1506.7616651792605	293.35981079161195	1445.708767514188	446.9510648667177	1675.584600224166	754.1376937932425	2455.48917253548	1514.739527552548	4083.280921223967	3097.098829744834	1732.8524174484644	3814.105419743969	2634.917768426047	8917.774507928436	4048.021166644997	6253.742071020641	3382.225450106157	7584.8727347883305	4941.810868520925	1278.3760866966036	3309.483492505739	4033.3939563821477	4775.3393867559835	2321.174471199356	4717.019058494862	3733.106025656528	5410.83645968494	2220.688840680404	2442.447249917189	1740.8567641235736	3036.1669711145514	2921.755218227317	1678.729416418539	1457.0946159138473	20212.48055446336	9654.28894665196	5887.0771110765645	8509.34863321922	4496.996985837926	3658.234835070263	7795.971891454572
PWY-7199	pyrimidine deoxyribonucleosides salvage	547048.123581456	1206.00528572981	3548.662485074577	4237.230306787587	4911.33187441292	2439.3204877393828	1650.5404691780134	3021.9053985146306	5663.276391497786	10472.672120931338	9078.408019315531	11419.452022697003	13321.615073403535	3467.4495371539106	10828.411770635545	10178.022415231642	7614.717939989818	7596.339658470098	8916.08724411192	11760.42218973724	9748.901825006971	11618.218399964919	773.363712436023	2316.4377368387595	661.3419125775504	1674.6010735179727	806.4649884785467	1219.1569989480392	338.7714926997247	8807.144794684915	2994.147388900553	8318.899619036221	9180.641174991855	9096.872876506712	5681.588263950748	14861.635523592668	12312.743083273952	9519.00237970816	5837.3658651917385	11434.87881521083	10706.143940865644	7220.821259259152	10262.151586639957	2060.157290726639	6189.252776447197	2694.6730951714426	2398.645487324904	4137.342334585829	3392.2081603653987	2927.2391969706377	8558.073588103402	8770.280503290664	16757.593874301576	7269.891503872646	19168.46226347648	8919.382196800487	11649.105182055093	15182.946385468927	22129.459691237174	15366.28742987962	22422.8583301505	17214.537415739676	19894.959114971592	15558.583535361013
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	327503.4462949101	1302.0055607853478	2845.858272922442	3063.315207426139	3877.298653720012	1869.7172110916956	1231.4642970315765	2930.250096121045	613.6824408400678	2216.511390088146	2471.680235190224	2689.5858994778914	2303.712854947409	1159.8447630517571	3037.6338039873744	8118.053807429314	3829.887200344947	6799.040477442649	6048.685765056321	12292.619390865637	5286.160616080556	7161.872534143959	884.317974811084	1707.081832317133	350.58200082884275	1342.8357242275013	502.4220549912056	1239.3593222906175	389.8912235934999	3501.5223282048714	1826.6827327944625	5053.428861524627	4215.061392490637	2632.183687357937	4360.870266325061	4036.52871639938	9781.269688268712	5187.297419432992	5769.288375007088	4751.41877839262	8244.175429287281	5394.760554159489	2010.0125847030508	2267.1979515968296	4406.390557668404	3080.6402079105465	2071.06875322034	3904.23380676008	3230.1234068848107	3388.4816710072087	3201.6366485448857	3483.9573475703587	2811.4993932423436	3921.5870230264445	4563.06853781765	2546.4519112851985	2316.114727365438	16750.54929130434	12420.537569381053	7607.232088370512	11413.356386112302	6465.6919372364355	5534.94257841939	9613.011091954511
PWY-7208	superpathway of pyrimidine nucleobases salvage	1219595.1280359717	8939.769745687021	17438.894423013448	16353.164384376496	22011.702048002633	10891.314247516828	6224.214634412786	12823.18946257126	7811.282001243147	24618.162653479747	42994.815689164134	39618.58175084449	43870.50125169245	20088.461872936117	43033.39323189426	24023.915569322882	16387.47176579517	18771.57400433087	34937.89491623638	27041.985960742182	19471.577475411443	28908.889668128675	10421.672643529018	6871.509809991248	7736.236155186151	11976.966968939663	6034.700206389247	10346.383721763503	5622.279986706584	12091.90902712499	5463.209907773755	12700.583337808013	12074.9345719043	12445.343292518342	6987.4766759713975	19738.585412095235	22803.82900657206	16931.00472731093	11425.680054958884	18628.159648819445	22013.14326418422	15580.64505993968	21057.68166939987	14229.915729996485	15712.72352707454	12029.030192845334	14927.862472058168	21214.284245908868	11871.916892102536	18574.34684581989	11387.132162398335	11407.030467275616	22754.876170131065	16434.417409698202	24219.77461470227	11962.196087846336	13298.472419978172	38353.06933340188	37319.46616053714	37821.94553273114	33118.433680135364	26560.21000828269	32443.044526594786	27184.582321922764
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	358454.33818146115	2818.5204791012325	4269.549458439821	4099.81620472743	5541.4760503334555	2641.3283092116612	1727.600182752299	5140.321557943657	535.738569132582	2013.398589961409	2395.273966515721	2501.792120544319	2085.2991724495623	1161.296442809831	2890.9756784231795	10427.097521535765	4183.6473223636185	9087.771488884358	8013.3125080472855	16232.342579696982	5777.463387430694	8388.640226339197	2608.736876876811	2134.079228469081	462.8210097857904	2287.057448598917	730.4915644999298	2582.9888992836154	1112.9237058276574	3304.2637601921674	2069.696716128809	5334.866304954819	4375.085562481985	2335.1125612423457	4784.94442218901	3611.734113932085	11018.715353723906	5385.482188042849	7684.490959633736	4518.494623826014	9605.463311825766	6367.742193844424	1845.9635141460992	4861.039499325649	5569.591653568632	6251.803686118544	3578.5074732816643	6673.315944143582	5241.002474771648	7897.049625482506	3052.7786474259196	3358.42923271278	2458.627626172692	4244.930121923006	4007.041758456354	2320.963815070741	2067.794996288501	23948.997428133272	12621.797301305689	8298.102600437645	11046.455988707396	6056.435340333829	5098.0570944197225	10091.760108201319
PWY-7219	adenosine ribonucleotides de novo biosynthesis	1326450.8660835638	10939.657296254749	20783.527822763088	19481.30778029164	26124.65744656873	12748.267436622651	7342.470428004587	15260.145265566223	7954.269528771391	22960.330776675848	40526.420674974666	36515.20956123556	40100.044196282404	18700.822957561468	39629.02090170772	27664.905234537666	18099.04831128312	21082.38959732092	37502.962924368025	31262.840148404703	21237.443115057424	33071.232603596945	11945.29163262824	8069.532059461209	8794.83662150259	13859.102449714712	6863.052769711844	12447.62155647254	6645.809276973988	12321.221806359761	5650.056929872456	13241.589998806774	12778.661374640102	12366.356341596196	7282.6215991343015	19927.215555481678	25252.660647396493	17934.783066696506	12762.803841710027	19356.21579387625	24124.62210968688	17129.950374180746	21835.94708788872	17674.66317056733	16870.627028531682	14194.43952392992	17495.53808060245	25243.550722730157	14119.286086241309	23638.352192634207	11786.15021889655	12040.082028841574	22927.270200581934	16126.447548257654	24362.666628644904	12255.690646951902	13815.776058599404	44900.262965416565	40555.836888167614	41944.2349441471	34946.6769296619	27560.129978695997	33404.67745870428	29405.48386807397
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	1010374.9242285396	8235.985076242896	16548.174890144386	16868.730052570863	22059.942058209992	10843.953640248326	5871.5750964927	11668.514271427975	3302.299391341861	14257.748150201503	35117.74814782794	27054.352028071844	28505.9054646412	15768.160802682325	31225.083359844077	24426.66666241738	13772.599656951508	15122.770667419065	13670.899204938227	24637.73362003457	13289.247021568364	25611.109713728354	7621.248422330096	7174.610756783891	7711.724335326297	11176.325203800681	6520.300005079236	9933.002073596208	5396.845143397687	9475.64939477024	5472.006847619834	14513.493121657531	13157.455171264899	5700.613310604787	9533.239819576764	11124.936703163732	19444.290733346315	11943.686303574841	12271.039445741571	11749.157792763766	19241.070742238702	13599.500025259329	13129.56022021184	12399.888545103784	11053.127233957486	9498.643743024662	12658.08278181984	18725.433040999527	10139.926813282844	16115.307033468624	8938.620695309937	11224.9199641494	11108.243999435716	16506.959821687025	11907.242405680576	8162.989340120246	8840.814259230649	34496.29749589919	25875.30821731426	26292.840778920854	23727.33036297332	13413.154217355359	17037.923079094184	18945.389742576786
PWY-7221	guanosine ribonucleotides de novo biosynthesis	997141.935588916	7920.750656928035	15557.327937381542	14490.618279716866	19749.360775811154	9730.741488250129	5300.216477516855	11030.678741542211	5939.216282697275	18921.54768131077	30685.548393475103	29834.57797159062	33345.82526017883	14445.83700183388	32282.341632760013	20737.775101427862	13844.312294716521	15720.593976913164	29229.398383476582	23195.822045082074	15931.839789871652	24913.4392999979	9043.8214673761	6095.9028423405125	6934.944103424991	10498.08831912973	5415.112837629164	9322.044147493643	5053.3613249594455	9909.051685808565	4472.28213368476	10716.63848544152	8776.469291555464	10359.871213420849	5669.028625383379	16144.752909321409	19180.601653562706	14054.536124029575	9852.720063101999	15705.753184349585	18896.613762315268	13304.531088954052	17794.404694711702	12643.763466290608	12751.87485840042	10271.278566149063	13033.389986131591	18577.391100841065	10159.59597851311	16260.280058247505	8870.852752861092	8754.883352200677	18855.29270189017	11197.923623701572	19548.458904253144	9587.21346477677	9393.008337449292	32687.579954687906	30874.338646909022	31521.12814279973	27288.573745975093	21678.747401202767	26914.486580480152	22437.390925806583
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	1010374.9242285396	8235.985076242896	16548.174890144386	16868.730052570863	22059.942058209992	10843.953640248326	5871.5750964927	11668.514271427975	3302.299391341861	14257.748150201503	35117.74814782794	27054.352028071844	28505.9054646412	15768.160802682325	31225.083359844077	24426.66666241738	13772.599656951508	15122.770667419065	13670.899204938227	24637.73362003457	13289.247021568364	25611.109713728354	7621.248422330096	7174.610756783891	7711.724335326297	11176.325203800681	6520.300005079236	9933.002073596208	5396.845143397687	9475.64939477024	5472.006847619834	14513.493121657531	13157.455171264899	5700.613310604787	9533.239819576764	11124.936703163732	19444.290733346315	11943.686303574841	12271.039445741571	11749.157792763766	19241.070742238702	13599.500025259329	13129.56022021184	12399.888545103784	11053.127233957486	9498.643743024662	12658.08278181984	18725.433040999527	10139.926813282844	16115.307033468624	8938.620695309937	11224.9199641494	11108.243999435716	16506.959821687025	11907.242405680576	8162.989340120246	8840.814259230649	34496.29749589919	25875.30821731426	26292.840778920854	23727.33036297332	13413.154217355359	17037.923079094184	18945.389742576786
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I	353618.47730909346	2898.7949604434857	4460.140587469572	4262.869951674841	5744.82517009514	2727.3661732437718	1773.8309523085104	5290.97982461094	528.1499048744195	1998.7555993538642	2399.8818493155595	2500.0932525174085	2083.7152578065297	1167.0115524304922	2894.940851536518	10389.986244152171	4180.8900412666835	8928.231952444195	7950.264466998836	16241.873923379766	5687.671685711801	8423.347589582067	2695.197795682156	2174.5532523216416	478.97854195783134	2405.363710519436	777.5001562065423	2723.058905635281	1136.077012558269	3210.390669586189	2027.274429767944	5198.212055479925	4219.71006562992	2262.295114681376	4604.044932654003	3514.7632966999377	10736.825436407913	5226.978452319653	7604.510599414671	4396.8378017801615	9396.712545173737	6222.799340698588	1826.9520244412327	5080.394160234051	5524.387124236855	6339.246206491527	3750.3042548733283	6775.819615795673	5375.2486254359965	8332.42756982109	2958.9728241608527	3260.9491667909883	2414.461362280043	4173.253619841509	3891.762828518136	2262.436019405457	2009.6590022511805	24202.284828287306	12234.51859692012	8190.709706893507	10672.958351897498	5856.339586711729	4985.073029473671	9757.818576244968
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I	1211368.9573250285	9751.035125386497	19005.2349366342	18531.799076360614	24685.391595309044	12119.72550065656	6640.091443617471	13481.128356158979	6007.977722532746	20242.945121406963	38963.61707129839	33855.06796779156	36702.071420127235	17871.265058294874	37287.85440065712	26112.98455078019	16820.965550045366	19105.935441123485	26438.97540373877	28618.575559848647	18548.28098954696	30394.30633619114	10305.142661817616	7811.651646537293	8401.541246812065	12851.137537596804	6739.4481618905265	11483.182635991352	6137.8044660082705	11710.450972528342	5669.279059537364	13687.819460707864	13163.530114212705	9782.377892940018	8017.3805302328665	17024.018589936393	23421.70250355109	16185.235827372217	12838.009142412808	16874.531618978952	22515.870223743466	15971.713539704804	18935.371489816767	15539.57981739906	14539.840970160516	12159.686958428909	15423.355523095071	22597.001482212465	12333.604973631047	20170.946301197077	11171.679711734174	12044.128333586013	18478.38024071876	16341.337784345378	19769.31636876074	11119.447392377293	12415.437358872541	40889.74454511208	35722.014909828715	36378.88499138857	31689.45179018748	22236.94452463021	27433.494024505027	26106.807636604593
PWY-7234	inosine-5'-phosphate biosynthesis III	147202.4364592105	290.9805793125826	974.2073685868381	1856.206236881341	2522.6339903836692	1451.8795184611931	390.7583430579654	1856.3673766054346	506.97025352767525	1990.2097066611486	2363.5901287600964	2418.0457566089085	2067.6884658332106	1104.4824172157564	2848.6801442846004	5945.254071512239	2692.2648456499373	1407.1214149180425	875.209011307188	1371.426594792881	2631.924954067701	3438.146045043323	518.4033548377649	1377.8581862629874	205.48385372933066	705.0348294388672	662.8236576618807	755.4815931441677	121.64192690426177	3272.4088627413316	2020.0098493222672	5104.846272961166	4272.81770319932	2376.289092759644	4369.222730265867	3636.320466125654	1643.218043138437	2632.4397071443664	4875.898135948608	1149.5903790703446	1538.9303417130752	1161.4940992924644	555.3650985916755	998.4617847803728	2361.72074324348	1333.5268257250216	745.5673526709413	1910.50594463439	2305.191639578089	1215.0046855565308	2959.368739997385	3253.177606282367	2403.5055873047154	4062.4725122603554	3992.937210056485	2272.6168721081754	2047.896928853324	663.8382816136278	3408.6987117063545	2282.049685731882	5269.863276826324	3091.6483045373634	3641.7822107273732	2682.3861344558222
PWY-7237	myo-, chiro- and scillo-inositol degradation	540131.0	641.0	2778.0	3181.0	3250.0	1336.0	1034.0	1106.0	6803.0	14811.000000000002	4550.0	14834.0	20318.0	1677.0	12859.0	6669.000000000001	6234.0	7049.0	6608.0	15555.0	8264.0	10346.0	189.0	1734.0	342.0	634.0	158.0	458.0	155.0	9821.0	1255.0	5887.0	5749.0	12533.0	3214.0	19607.0	15708.000000000002	9442.0	3146.9999999999995	14939.0	12017.0	7310.0	10525.0	808.0	3783.0000000000014	1226.0	1198.0	1742.0	1258.0	1169.0	8570.0	8616.0	23683.0	3228.0	27207.0	10532.0	13671.0	18745.0	27217.0	12406.000000000002	29503.0	20529.0	22267.0	18046.0
PWY-7242	D-fructuronate degradation	631159.9559315238	2945.752155201674	3339.768602391342	4922.57386332853	6056.473155467585	3264.007345499373	2142.006985117715	5434.445628415274	4961.9471388319325	13415.339855252974	36755.41894997127	25241.638592865496	23733.014581658037	17450.361098645502	28560.562958112074	15456.817771130181	10778.529363193127	9635.698852911995	26200.05543671793	6905.159092957384	13315.515121834002	15483.245093434429	7037.454255321784	2232.5971299614303	2737.0018210491025	6313.657310624112	2892.0802562234544	2678.2912872597917	2270.1593467633897	6768.233041242848	4595.770148913679	8927.098084614647	12729.535040222818	4704.973981551098	6005.164298185604	9093.770786282035	7672.062202282382	9921.119065147228	7135.253973262033	7009.2925068054665	8860.826331844775	6753.887704034821	9508.188640416156	2657.537385703085	3952.855953742012	3520.007577164765	1894.390713495137	6693.269714857131	3340.673181212908	5004.069612287804	8497.577929774472	7193.4205836623605	6911.070904632408	16225.79845692125	10289.487829962522	6276.436251513322	8438.216054190594	11482.509020951133	16644.919927402432	23253.56339708524	13973.876719127556	14762.398071707834	16792.034684341186	13463.448021251535
PWY-7254	TCA cycle VII (acetate-producers)	282812.0428101885	1216.3271188346198	1949.2553839679165	3204.7171154351477	3970.0300343567537	2060.3437912711997	1465.5116019685763	3377.7715386812365	2884.299800042248	2935.4774391519554	11392.333680366704	5017.8143185389945	2813.5448049436327	4453.7883959028095	5834.150868821662	8519.033012601041	3957.4501468040003	4908.393601454911	3595.5547304813517	5963.241266597834	5775.880226584019	6029.211197848657	915.6145053999367	1778.1479972611066	325.8569039111664	1466.9807657148106	634.8349976328917	1301.6189679332228	248.0629152303866	3476.760510401153	1976.9838985480415	4934.926860814532	9627.71188176086	2078.211937557258	4919.595448003784	5086.872179418201	6284.021431092384	4324.576771826284	6859.4364784102645	2342.4640366021367	3477.9607518095563	2748.4518788340056	1366.1798957376511	2391.6567366259005	4642.654663003196	2868.4266874984855	2181.5326325389165	4009.8069587036853	3959.695750919797	4108.063801759871	6079.046748323133	7153.856726685991	3647.99102020124	9687.387616126849	7654.651002325697	4632.720492162773	8472.639349400519	12014.526771520701	10072.721366132282	7268.0330433896415	9004.905725458191	6609.9471838348145	5440.547221450472	7631.27191939619
PWY-7315	dTDP-N-acetylthomosamine biosynthesis	312431.95305037533	1416.3391682021586	2197.054584677068	2335.3111398191395	3295.054361401433	1719.1784742755765	1051.474175035868	3486.751374801417	2034.1838845496704	5229.7205902622245	5414.1382583737095	6190.596324074259	3377.885952049663	3768.1203694786855	5447.707059766979	9755.557374233442	6609.5151449466575	6431.5651673760485	21408.497583243825	3910.1512338175417	8308.730841624092	9820.936530565694	5588.096065944794	910.3287572254336	2035.7759259259255	4482.175758571585	1908.6820824182919	1782.622492750121	1117.9003075571177	3174.799038461538	2462.488813761559	3765.627248888004	4902.157886684685	3279.365943666215	3865.4803633664646	4341.3397214548795	3268.7620344999373	5760.304855295701	4822.004226930128	3082.7321046191496	2478.20475657068	2505.378865425913	4388.834716261325	893.107976532268	1755.3901513126236	2089.4473116623017	648.6530241935485	1572.9630591831065	1978.6090410741242	2780.4976901590035	3747.2658531706334	2355.284778491003	2741.460181222111	5233.410846783448	4631.433509490941	2308.1873045822103	2109.7479665212772	6415.795143354261	9235.437694016273	13966.041989029249	7106.1192640915015	9172.291525239634	10378.830599913681	7766.291830945282
PWY-7323	superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	272814.1874900612	2217.85715456678	1651.2681805511745	2667.3921026512417	3902.257685894141	2215.9511390025964	1296.335605263048	2809.865140950098	1784.9426220442695	1983.0838014341505	5218.550973449648	2889.6230120247933	1773.554346341477	2706.427466137954	3198.4414547259307	7261.238365265823	3865.146757618747	4448.093290256395	2779.512558362434	5765.161031433976	4814.141168619132	5408.433359866418	1792.2549251173618	1635.8760400589788	727.1874591734855	1904.9452817854212	807.0345912224416	1609.120397070886	1492.831134378406	2787.995172011507	1753.1645218614535	3834.4080174494334	5825.771627992235	1624.6394206691566	3911.833034313113	3459.134358528181	7760.34106837764	3402.9548477841445	5372.87662939159	5431.481187941342	8560.320437251996	6012.900364777403	5387.75326511616	2839.668478071385	3565.4810757793284	2947.8536561837727	1901.6046056637165	5349.749605614244	2741.6688230668124	2874.069912048897	3616.506958084429	3314.2719104153052	2348.5097059779005	5239.124418426428	4325.097537343492	2568.3799478076576	3432.4398223028315	8462.278712664343	8721.815389082769	7047.324231711498	8891.40991795763	6054.173033227497	5997.20014222148	6267.777041663342
PWY-7328	superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	119390.76491875383	240.67847188215333	779.7767697575902	1473.3002829421218	2009.5775116513407	1161.7284782334002	319.7844106447853	1507.4371051357223	408.95153234644476	1596.8958854933874	1962.988856435727	1959.9246854779224	1660.8929946114195	913.7693025825392	2307.7440077379365	4795.6238261389835	2126.560420380709	1155.0213451018244	714.469175004568	1118.1800031791834	2110.6315603705584	2731.395391835957	421.8548151169072	1112.8184255601457	163.0946897386143	566.0597111440221	501.7830234980243	607.9212571686445	100.7644375883727	2465.1296477708647	1648.7539284375434	4054.5576370528333	3620.2886416401366	1674.6995702482614	3277.1762012132726	2668.69722829554	1323.4828005838021	2067.800984779294	3991.281592256144	933.1484640367005	1260.4889825816342	947.419160034126	457.42090820179465	818.0324588308902	1913.5191181348816	1096.0334864787126	605.2231170394135	1574.0261789744836	1873.139857529744	997.0987048412708	2340.515695261155	2597.205749889784	1733.5069860197439	3448.561963464115	2932.51612352042	1729.4805524114824	1645.0550745737496	549.9867792076725	2738.647511556069	1841.1092218296371	4075.9267914479206	2435.996093793533	2812.004675185968	2159.6511299152785
PWY-7332	superpathway of UDP-N-acetylglucosamine-derived O-antigen building blocks biosynthesis	282366.38119175384	625.3164967926148	1897.0621750206715	3256.8851866430027	4339.457922418068	2410.517633525798	788.9979735378438	2111.4164336741705	90.0094484118903	90.63132040314579	104.74468796323082	243.3438538560151	62.899188673321845	104.43245188899445	146.45273259020496	9328.382688940104	3708.4325267071554	2880.985955662299	1915.1963559467279	2927.3433266698903	4910.288210629793	6377.603251663621	565.7222362417397	550.8873429942538	415.8357717497622	1181.7779511888687	261.8774530938024	1128.1954173128904	267.0843576648861	6.996002369083141	13.961788918594287	41.8658311515758	55.78380488636382	41.847666344357144	48.686168150751975	27.96061993625469	3428.807302891307	4867.236413658056	5396.7365219022495	2437.172703160274	3220.092245270232	2415.538310277955	1242.19027779905	994.325697632225	591.9349324561173	2402.06381597106	563.8641185720512	1201.1620465620565	1789.6494046554965	1644.1458337765573	280.44007104614496	138.48886730433432	221.8159205687127	309.6069281527372	235.74654866876782	152.14172452963737	76.63382530036333	1500.7657722621352	6906.071093620951	4792.935437812101	9846.697572239882	6050.15536911091	3899.26660867479	5373.554696906565
PWY-7371	1,4-dihydroxy-6-naphthoate biosynthesis II	100935.0	1148.0	1468.0000000000002	1044.0	1396.0	552.0	612.0	1846.0	13.0	13.0	15.0	35.0	9.0	24.0	21.0	2666.0	728.0	4407.0	3320.9999999999995	9514.0	1597.0000000000002	2373.0	969.0	372.0	97.0	696.9999999999999	42.0	836.0000000000001	399.0	1.0	2.0	6.0	8.0	6.0	7.0	4.0	5184.0	1405.9999999999998	2379.0	1471.0000000000002	4165.0	2616.0	473.0	1876.0	1757.0	3013.0	1270.0	2225.0	1771.0000000000002	3610.0	40.99999999999999	20.0	32.0	76.0	34.0	22.0	11.0	15265.999999999998	4545.0	2580.0	2981.0000000000005	1403.0	638.0	3822.0
PWY-7373	superpathway of demethylmenaquinol-6 biosynthesis II	100935.0	1148.0	1468.0	1044.0	1396.0	552.0	612.0	1846.0	13.0	13.0	15.0	35.0	9.0	24.0	21.0	2666.0	728.0	4407.0	3321.0	9514.0	1597.0	2373.0	969.0000000000003	372.0	97.0	697.0	42.0	836.0	399.0	1.0	2.0	6.0	8.0	6.0	7.0	4.0	5184.0	1406.0	2379.0	1471.0	4165.0	2616.0	473.0	1876.0	1757.0	3013.0	1270.0	2225.0	1771.0000000000002	3610.0	41.0	20.0	32.0	76.0	34.0	22.0	11.0	15265.999999999995	4545.0	2580.0	2981.0	1403.0	638.0	3822.0
PWY-7392	taxadiene biosynthesis (engineered)	260109.51240757012	561.7791355933314	1835.8179159136307	3312.065955763033	4485.074611137223	2534.88502279791	732.7745403038782	3195.930001616008	954.2624949854962	3636.8383892234174	4445.8870281634245	4503.887998133597	3908.1778858608814	2075.326292665171	5270.671200681331	9339.88551484175	4615.408481621379	2595.4209184697056	1705.7668991713153	2583.206304824549	4624.781453800191	6117.028318508839	985.6166174421852	2261.0946484051333	400.02307821010714	1330.070122531929	1191.655388478308	1398.8427247603074	237.70739813377705	5083.484915623736	2897.9949769371	7023.483873490345	6425.919593827154	3941.579501906426	5061.359026229672	6093.355139057519	3034.9845696148	4510.569177779223	6323.678642235488	2151.470172620023	2844.7573826115013	2139.940386820226	1079.9140964621097	1849.9292287795058	4046.0948978794954	2355.105756263544	1412.4067751562632	3470.129307065036	3765.360687657627	2262.626671548224	4710.174464978303	5097.005647602372	4318.4783166472525	6465.93166430183	6821.543387650257	3804.1994555387055	3592.2264070510323	1300.3599191419785	6210.225346697492	4299.146242352492	8990.491096181584	5515.400356899406	6515.971953941627	4847.81323583809
